Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_movi_110,1.10E-1,2.82E-2,1.54E-1,1.84E-2,1.87E-1,1.87E-1,2.07E-4,4.04E-2,3.59E-1,1.39E-1,2.57E-3,5.12E-2,3.87E-1,1.77E-1,9.12E-2,1.72E-1,3.85E-1,1.87E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,5.45E-3,5.26E-4,1.26E-2,2.59E-4,1.84E-2,1.84E-2,1.18E-3,1.33E-3,2.35E-1,4.55E-1,1.52E-2,2.26E-1,2.43E-1,1.57E-2,6.76E-3,4.82E-1,7.71E-2,1.84E-2,1.76E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,3.24E-1,1.01E-1,3.72E-1,7.41E-2,4.51E-1,4.51E-1,5.39E-6,1.35E-1,9.26E-2,1.87E-2,1.11E-4,3.93E-3,1.26E-1,4.23E-1,2.62E-1,3.65E-2,2.91E-1,4.51E-1,2.28E-1,3.07E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,9.45E-3,9.24E-4,1.99E-2,4.78E-4,2.98E-2,2.98E-2,5.30E-4,2.33E-3,3.20E-1,3.52E-1,7.98E-3,1.52E-1,3.21E-1,2.50E-2,1.13E-2,3.91E-1,1.16E-1,2.98E-2,2.36E-1,4.04E-1,4.79E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,3.12E-2,4.33E-3,5.52E-2,2.81E-3,7.91E-2,7.91E-2,2.26E-4,1.05E-2,4.79E-1,2.24E-1,3.57E-3,8.34E-2,4.74E-1,6.69E-2,3.61E-2,2.55E-1,2.23E-1,7.91E-2,3.83E-1,2.63E-1,1.16E-1,3.48E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,9.75E-2,2.00E-2,1.35E-1,1.25E-2,1.76E-1,1.76E-1,9.10E-5,3.08E-2,3.28E-1,1.11E-1,1.43E-3,3.51E-2,3.63E-1,1.61E-1,8.23E-2,1.52E-1,3.97E-1,1.76E-1,4.96E-1,1.48E-1,2.19E-1,2.05E-1,3.47E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,6.04E-7,5.48E-6,1.08E-6,8.32E-6,9.48E-7,9.48E-7,6.76E-11,1.26E-5,1.49E-8,4.43E-9,3.39E-10,1.46E-9,1.51E-7,7.13E-7,2.24E-5,3.35E-8,2.69E-7,9.48E-7,1.52E-6,1.69E-8,1.63E-6,2.17E-8,4.13E-7,3.01E-7,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,2.32E-3,1.28E-4,6.28E-3,6.06E-5,1.10E-2,1.10E-2,5.47E-4,5.03E-4,2.17E-1,4.42E-1,9.74E-3,1.97E-1,2.29E-1,8.35E-3,3.96E-3,4.78E-1,6.09E-2,1.10E-2,1.65E-1,4.91E-1,2.14E-2,4.08E-1,2.65E-1,1.30E-1,3.25E-9,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,2.20E-5,1.75E-4,3.33E-5,2.96E-4,3.13E-5,3.13E-5,9.91E-10,4.04E-4,4.57E-7,1.17E-7,5.86E-9,3.44E-8,4.11E-6,2.28E-5,6.02E-4,8.37E-7,8.34E-6,3.13E-5,3.99E-5,4.56E-7,5.14E-5,6.15E-7,1.11E-5,8.81E-6,1.05E-1,9.31E-8,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,1.28E-1,3.83E-1,1.36E-1,4.30E-1,8.86E-2,8.86E-2,6.69E-8,3.45E-1,2.49E-3,2.84E-4,1.47E-6,3.92E-5,6.32E-3,1.03E-1,2.10E-1,1.36E-3,2.05E-2,8.86E-2,2.34E-2,7.28E-4,7.85E-2,1.23E-3,5.35E-3,1.71E-2,9.97E-5,2.56E-4,2.26E-3,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,1.60E-2,1.91E-3,2.99E-2,1.02E-3,4.30E-2,4.30E-2,5.18E-4,4.03E-3,3.73E-1,3.13E-1,7.30E-3,1.33E-1,3.65E-1,3.72E-2,1.69E-2,3.57E-1,1.49E-1,4.30E-2,2.67E-1,3.66E-1,6.41E-2,4.61E-1,3.89E-1,2.41E-1,3.56E-8,3.62E-1,9.88E-7,2.17E-3,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,6.77E-3,4.17E-2,8.70E-3,5.80E-2,5.70E-3,5.70E-3,5.18E-9,5.08E-2,6.06E-5,7.52E-6,7.60E-8,1.18E-6,3.13E-4,5.80E-3,3.38E-2,5.87E-5,9.73E-4,5.70E-3,2.23E-3,2.76E-5,6.32E-3,4.45E-5,4.11E-4,9.55E-4,1.07E-3,6.05E-6,2.05E-2,1.19E-1,8.30E-5,--,--,--,--,--,--,--
Machines_soa_CLASSY11,2.39E-2,1.83E-1,3.19E-2,1.95E-1,1.31E-2,1.31E-2,6.93E-11,1.29E-1,4.14E-5,1.85E-6,3.34E-9,1.10E-7,2.59E-4,1.91E-2,5.99E-2,2.99E-5,1.31E-3,1.31E-2,1.97E-3,8.05E-6,1.05E-2,1.59E-5,1.81E-4,1.04E-3,1.22E-4,1.10E-6,3.79E-3,2.87E-1,4.38E-5,2.31E-1,--,--,--,--,--,--
Machines_soa_DPP,2.41E-1,4.22E-1,2.46E-1,3.76E-1,1.65E-1,1.65E-1,6.73E-8,4.88E-1,5.37E-3,5.51E-4,1.92E-6,6.68E-5,1.26E-2,1.93E-1,3.40E-1,2.57E-3,4.23E-2,1.65E-1,4.22E-2,1.37E-3,1.42E-1,2.40E-3,1.02E-2,3.30E-2,1.24E-5,5.03E-4,3.78E-4,3.26E-1,4.28E-3,4.50E-2,1.27E-1,--,--,--,--,--
Machines_soa_ICSISumm,2.62E-1,4.51E-1,2.45E-1,4.18E-1,1.82E-1,1.82E-1,6.46E-7,4.80E-1,1.31E-2,2.02E-3,1.18E-5,3.64E-4,2.27E-2,2.05E-1,3.42E-1,5.11E-3,6.57E-2,1.82E-1,5.25E-2,3.72E-3,1.54E-1,6.11E-3,2.07E-2,4.50E-2,2.37E-4,2.16E-3,4.67E-3,3.69E-1,9.09E-3,1.09E-1,1.78E-1,4.80E-1,--,--,--,--
Machines_soa_OCCAMS_V,1.27E-3,8.77E-5,3.58E-3,3.94E-5,5.73E-3,5.73E-3,2.61E-3,2.80E-4,1.25E-1,3.96E-1,3.11E-2,3.53E-1,1.37E-1,4.61E-3,2.01E-3,3.79E-1,3.22E-2,5.73E-3,9.60E-2,3.54E-1,1.09E-2,2.61E-1,1.57E-1,7.35E-2,3.37E-9,3.33E-1,8.35E-8,1.56E-4,2.30E-1,4.41E-6,8.74E-7,2.90E-4,1.14E-3,--,--,--
Machines_soa_RegSum,9.49E-2,1.23E-2,1.38E-1,8.08E-3,2.04E-1,2.04E-1,5.29E-6,2.87E-2,2.18E-1,4.56E-2,1.65E-4,8.89E-3,2.51E-1,1.72E-1,9.67E-2,7.56E-2,4.83E-1,2.04E-1,3.72E-1,6.63E-2,2.73E-1,1.05E-1,2.17E-1,3.92E-1,1.16E-7,5.41E-2,4.41E-6,1.39E-2,1.37E-1,5.63E-4,3.99E-4,2.88E-2,5.11E-2,2.60E-2,--,--
Machines_soa_Submodular,9.69E-2,2.25E-2,1.33E-1,1.38E-2,1.66E-1,1.66E-1,2.07E-4,3.07E-2,3.67E-1,1.41E-1,2.66E-3,5.11E-2,4.04E-1,1.56E-1,7.69E-2,1.86E-1,3.69E-1,1.66E-1,4.71E-1,1.84E-1,2.01E-1,2.46E-1,3.95E-1,4.66E-1,3.73E-7,1.65E-1,1.03E-5,1.78E-2,2.81E-1,1.07E-3,1.27E-3,3.36E-2,4.24E-2,9.78E-2,3.56E-1,--
