Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_movi_101,4.29E-1,6.59E-2,2.28E-1,7.81E-2,2.22E-1,2.76E-1,6.36E-7,2.10E-1,2.87E-2,2.36E-2,5.61E-7,2.44E-4,4.01E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,3.37E-1,1.83E-1,4.17E-1,2.39E-1,4.32E-1,4.72E-1,7.77E-8,4.21E-1,1.01E-2,5.15E-3,1.03E-7,3.54E-5,2.23E-1,2.92E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,5.20E-2,2.30E-3,1.13E-2,3.77E-3,8.69E-3,1.21E-2,8.39E-6,1.04E-2,3.27E-1,2.67E-1,7.95E-6,8.18E-3,1.54E-1,8.46E-2,3.27E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,2.98E-1,4.13E-2,1.21E-1,5.37E-2,1.21E-1,1.47E-1,3.99E-7,1.25E-1,7.95E-2,4.86E-2,4.15E-7,6.54E-4,4.32E-1,3.64E-1,1.54E-1,1.61E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,1.99E-1,2.30E-2,7.60E-2,2.81E-2,6.79E-2,8.51E-2,1.27E-6,7.17E-2,1.28E-1,9.14E-2,1.19E-6,1.67E-3,3.44E-1,2.66E-1,1.08E-1,2.34E-1,3.75E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,1.91E-1,1.34E-2,7.02E-2,1.84E-2,5.80E-2,7.90E-2,9.37E-7,5.79E-2,9.01E-2,7.05E-2,8.73E-7,7.69E-4,4.01E-1,2.63E-1,1.41E-1,2.02E-1,4.02E-1,4.96E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,1.30E-1,7.16E-3,4.02E-2,9.84E-3,3.23E-2,4.08E-2,8.61E-7,3.15E-2,1.39E-1,9.54E-2,9.49E-7,1.11E-3,2.92E-1,1.88E-1,8.47E-2,2.75E-1,3.17E-1,4.24E-1,4.04E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,1.29E-1,3.27E-1,2.67E-1,3.50E-1,2.71E-1,2.33E-1,2.55E-9,3.33E-1,2.80E-4,1.50E-4,3.22E-9,2.86E-7,5.61E-2,1.09E-1,2.17E-1,2.17E-3,4.30E-2,2.40E-2,2.12E-2,8.36E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,3.15E-2,1.16E-3,5.64E-3,1.92E-3,3.76E-3,5.78E-3,3.23E-6,4.66E-3,3.99E-1,2.97E-1,3.70E-6,8.41E-3,1.01E-1,6.43E-2,1.81E-2,4.52E-1,1.19E-1,1.93E-1,1.72E-1,2.08E-1,8.60E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,3.80E-1,6.33E-2,2.31E-1,6.51E-2,2.00E-1,2.51E-1,6.94E-6,1.76E-1,4.01E-2,3.90E-2,6.60E-6,7.13E-4,4.25E-1,4.84E-1,3.25E-1,1.09E-1,4.18E-1,3.29E-1,2.87E-1,2.33E-1,1.12E-1,8.45E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,3.04E-1,2.64E-1,4.88E-1,2.81E-1,4.96E-1,4.61E-1,8.99E-8,4.88E-1,9.76E-3,6.75E-3,8.64E-8,6.26E-5,2.24E-1,2.39E-1,4.96E-1,2.93E-2,1.59E-1,1.04E-1,1.07E-1,7.10E-2,3.07E-1,1.98E-2,2.43E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,4.57E-8,8.08E-7,2.30E-7,1.37E-6,4.16E-8,4.27E-8,2.44E-10,6.92E-8,2.95E-9,2.25E-9,2.13E-10,7.92E-10,1.27E-6,6.44E-8,1.20E-5,1.24E-8,4.69E-8,2.16E-8,2.24E-8,5.96E-9,7.35E-7,2.82E-9,2.48E-7,2.67E-6,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,7.16E-2,2.28E-3,1.61E-2,4.12E-3,1.29E-2,1.90E-2,2.70E-6,1.39E-2,2.18E-1,1.67E-1,2.70E-6,2.78E-3,2.11E-1,1.09E-1,4.96E-2,3.95E-1,2.18E-1,3.08E-1,2.73E-1,3.63E-1,3.14E-3,3.39E-1,1.30E-1,3.74E-2,4.76E-9,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,5.27E-7,1.42E-5,1.15E-6,5.76E-5,3.54E-7,3.73E-7,2.06E-10,1.12E-6,2.81E-9,2.65E-9,1.69E-10,4.34E-10,8.79E-6,4.88E-7,9.44E-5,1.92E-8,6.38E-7,1.71E-7,4.13E-8,1.12E-8,5.22E-6,2.67E-9,5.86E-7,5.29E-5,1.61E-2,4.85E-9,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,6.90E-3,1.02E-1,1.80E-2,1.24E-1,1.48E-2,1.21E-2,1.85E-9,2.40E-2,1.33E-5,9.10E-6,2.00E-9,7.53E-8,6.13E-3,5.26E-3,3.45E-2,1.02E-4,2.51E-3,1.12E-3,6.82E-4,2.62E-4,5.35E-2,2.92E-5,5.02E-3,4.49E-2,8.96E-5,8.53E-5,3.23E-3,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,3.51E-1,1.08E-1,4.36E-1,1.28E-1,4.16E-1,4.60E-1,1.13E-8,3.63E-1,2.33E-3,1.35E-3,1.39E-8,2.58E-6,1.67E-1,3.06E-1,4.52E-1,1.32E-2,1.51E-1,9.91E-2,9.71E-2,4.51E-2,2.02E-1,6.63E-3,3.06E-1,4.41E-1,6.08E-8,2.08E-2,2.02E-7,9.56E-3,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,4.93E-4,1.30E-2,9.55E-4,2.53E-2,6.70E-4,5.45E-4,1.09E-9,1.62E-3,3.69E-7,3.26E-7,8.88E-10,6.62E-9,7.88E-4,3.96E-4,6.52E-3,3.35E-6,2.98E-4,8.23E-5,2.00E-5,5.81E-6,3.64E-3,7.92E-7,2.83E-4,9.94E-3,3.33E-5,1.90E-6,6.21E-3,2.39E-1,2.25E-4,--,--,--,--,--,--,--
Machines_soa_CLASSY11,9.58E-4,1.49E-2,1.99E-3,2.85E-2,1.64E-3,1.55E-3,5.80E-10,3.13E-3,1.82E-6,1.24E-6,5.46E-10,1.94E-8,1.60E-3,5.77E-4,1.07E-2,1.05E-5,5.25E-4,1.73E-4,5.81E-5,2.11E-5,7.62E-3,2.74E-6,4.99E-4,1.02E-2,1.70E-4,7.19E-6,1.63E-2,2.28E-1,7.67E-4,4.76E-1,--,--,--,--,--,--
Machines_soa_DPP,3.65E-2,3.51E-1,6.92E-2,4.21E-1,7.68E-2,6.25E-2,1.68E-9,1.24E-1,2.85E-5,2.65E-5,1.82E-9,6.99E-8,1.86E-2,2.20E-2,8.41E-2,3.00E-4,1.21E-2,6.06E-3,2.62E-3,1.12E-3,1.81E-1,9.39E-5,2.07E-2,1.42E-1,4.49E-7,2.51E-4,8.19E-6,1.59E-1,3.94E-2,1.52E-2,1.86E-2,--,--,--,--,--
Machines_soa_ICSISumm,1.18E-1,3.45E-1,2.60E-1,3.72E-1,2.54E-1,2.12E-1,2.48E-9,3.15E-1,2.54E-4,1.43E-4,3.13E-9,2.80E-7,5.57E-2,9.60E-2,2.14E-1,2.07E-3,3.74E-2,2.12E-2,1.91E-2,7.97E-3,4.80E-1,8.11E-4,1.09E-1,2.93E-1,6.14E-7,2.81E-3,6.01E-6,5.81E-2,1.91E-1,4.95E-3,8.63E-3,1.90E-1,--,--,--,--
Machines_soa_OCCAMS_V,1.10E-2,3.38E-4,1.56E-3,6.09E-4,1.02E-3,1.50E-3,4.05E-5,1.42E-3,4.02E-1,4.92E-1,4.19E-5,3.56E-2,4.61E-2,2.31E-2,6.42E-3,2.56E-1,5.00E-2,8.74E-2,6.97E-2,9.55E-2,1.97E-4,3.07E-1,3.84E-2,6.80E-3,2.15E-9,1.68E-1,1.98E-9,9.78E-6,1.60E-3,2.73E-7,1.06E-6,2.66E-5,1.92E-4,--,--,--
Machines_soa_RegSum,1.63E-1,2.64E-1,3.11E-1,2.73E-1,3.25E-1,2.77E-1,2.42E-9,4.05E-1,3.03E-4,1.84E-4,3.06E-9,2.75E-7,6.92E-2,1.26E-1,2.44E-1,2.55E-3,5.46E-2,3.13E-2,2.41E-2,1.06E-2,4.52E-1,1.01E-3,1.30E-1,3.57E-1,1.17E-7,3.44E-3,6.18E-7,3.11E-2,2.34E-1,1.25E-3,2.82E-3,1.26E-1,4.32E-1,2.37E-4,--,--
Machines_soa_Submodular,6.61E-3,7.78E-2,1.77E-2,9.75E-2,1.31E-2,1.17E-2,7.54E-9,1.90E-2,3.03E-5,2.26E-5,7.20E-9,3.38E-7,8.51E-3,5.14E-3,4.64E-2,1.77E-4,3.04E-3,1.40E-3,9.74E-4,3.44E-4,4.68E-2,5.85E-5,5.67E-3,4.41E-2,1.06E-4,1.47E-4,8.28E-3,4.22E-1,9.31E-3,3.47E-1,3.08E-1,1.04E-1,5.23E-2,2.04E-5,2.61E-2,--
