Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_movi_112,2.76E-8,4.76E-8,6.98E-8,4.76E-8,5.66E-8,5.69E-3,1.65E-1,4.92E-1,2.18E-1,4.84E-1,5.24E-2,4.88E-1,2.78E-1,2.77E-1,2.07E-2,5.57E-2,1.54E-1,9.75E-3,1.21E-1,8.99E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,2.25E-4,4.89E-4,2.04E-4,4.89E-4,3.57E-4,6.79E-6,4.87E-4,2.40E-2,1.15E-3,2.08E-2,1.64E-1,2.98E-3,1.47E-2,2.89E-2,1.75E-1,1.23E-1,7.96E-2,2.73E-1,1.00E-1,8.23E-2,5.14E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,3.31E-3,6.75E-3,2.33E-3,6.75E-3,4.11E-3,3.18E-6,2.02E-4,1.09E-2,4.15E-4,8.69E-3,5.56E-2,1.02E-3,4.80E-3,8.23E-3,5.14E-2,4.39E-2,2.94E-2,1.15E-1,4.50E-2,3.68E-2,2.55E-3,2.76E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,2.49E-6,5.17E-6,3.20E-6,5.17E-6,4.17E-6,5.78E-4,3.07E-2,2.38E-1,4.65E-2,2.21E-1,3.17E-1,1.34E-1,2.96E-1,3.21E-1,2.40E-1,3.42E-1,4.96E-1,1.46E-1,4.33E-1,4.02E-1,1.61E-1,7.41E-2,3.00E-2,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,3.06E-10,4.45E-10,5.28E-10,4.45E-10,4.55E-10,4.69E-1,2.30E-2,7.64E-3,2.73E-2,1.09E-2,1.10E-4,5.11E-3,5.93E-4,1.82E-3,1.48E-5,9.13E-5,5.25E-4,1.03E-5,4.48E-4,5.20E-5,4.56E-3,9.73E-6,3.36E-6,4.91E-4,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,2.89E-10,4.20E-10,3.04E-10,4.20E-10,3.81E-10,1.33E-1,9.78E-4,8.14E-4,1.94E-3,1.17E-3,5.29E-6,3.76E-4,3.63E-5,6.25E-5,9.31E-7,1.97E-5,2.28E-5,2.33E-6,3.33E-5,2.97E-6,4.98E-4,8.09E-7,2.98E-7,3.97E-5,1.63E-1,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,1.85E-10,2.41E-10,2.61E-10,2.41E-10,2.26E-10,9.91E-2,5.50E-4,5.28E-4,1.11E-3,7.56E-4,2.69E-6,1.10E-4,9.63E-6,3.99E-5,2.79E-7,3.80E-6,1.19E-5,4.09E-7,1.34E-5,7.12E-7,1.29E-4,3.22E-7,1.90E-7,1.51E-5,1.42E-1,4.65E-1,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,1.77E-10,2.32E-10,5.40E-10,2.32E-10,3.09E-10,3.25E-1,7.24E-2,2.69E-2,7.47E-2,2.76E-2,1.73E-4,8.26E-3,1.56E-3,3.52E-3,1.75E-5,1.63E-4,1.13E-3,9.20E-6,8.55E-4,1.49E-4,1.09E-2,8.65E-6,7.07E-6,1.28E-3,2.65E-1,6.39E-2,3.52E-2,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,7.25E-10,9.58E-10,9.94E-10,9.58E-10,8.75E-10,1.33E-1,1.13E-3,1.15E-3,2.13E-3,1.46E-3,7.07E-6,2.29E-4,2.71E-5,8.64E-5,9.09E-7,1.20E-5,3.00E-5,1.24E-6,3.07E-5,2.24E-6,2.94E-4,8.72E-7,5.84E-7,3.94E-5,1.97E-1,4.72E-1,4.07E-1,5.76E-2,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,6.65E-9,1.09E-8,1.63E-8,1.09E-8,1.20E-8,1.97E-2,3.94E-1,2.57E-1,4.25E-1,2.87E-1,1.61E-2,2.43E-1,8.97E-2,1.32E-1,4.01E-3,1.30E-2,5.60E-2,1.49E-3,4.19E-2,1.69E-2,2.37E-1,1.19E-3,5.60E-4,5.47E-2,1.71E-2,1.18E-3,5.49E-4,5.29E-2,1.19E-3,--,--,--,--,--,--,--
Machines_soa_CLASSY11,5.39E-9,8.40E-9,8.57E-9,8.40E-9,7.33E-9,2.01E-1,1.31E-1,4.56E-2,1.54E-1,6.48E-2,1.51E-3,3.57E-2,6.53E-3,1.70E-2,2.69E-4,1.30E-3,5.39E-3,1.34E-4,4.46E-3,6.74E-4,3.18E-2,1.24E-4,5.43E-5,5.37E-3,1.75E-1,2.09E-2,1.75E-2,3.91E-1,3.01E-2,9.74E-2,--,--,--,--,--,--
Machines_soa_DPP,3.80E-10,5.82E-10,8.07E-10,5.82E-10,6.80E-10,1.70E-1,1.59E-1,4.46E-2,1.69E-1,5.94E-2,7.85E-4,3.99E-2,7.30E-3,1.24E-2,1.23E-4,1.05E-3,4.07E-3,7.67E-5,3.75E-3,7.56E-4,4.35E-2,5.15E-5,2.05E-5,4.86E-3,1.65E-1,2.03E-2,1.35E-2,3.01E-1,2.09E-2,1.22E-1,4.73E-1,--,--,--,--,--
Machines_soa_ICSISumm,1.21E-8,2.28E-8,3.19E-8,2.28E-8,2.62E-8,3.46E-4,4.53E-2,3.87E-1,6.87E-2,3.32E-1,1.22E-1,2.71E-1,4.48E-1,4.88E-1,4.79E-2,9.41E-2,3.00E-1,1.70E-2,2.38E-1,1.53E-1,3.09E-1,1.30E-2,4.47E-3,2.79E-1,4.01E-4,8.63E-6,3.18E-6,1.33E-3,9.20E-6,9.55E-2,4.48E-3,5.12E-3,--,--,--,--
Machines_soa_OCCAMS_V,2.08E-9,3.57E-9,3.02E-9,3.57E-9,3.70E-9,6.42E-2,2.93E-1,8.14E-2,3.36E-1,1.40E-1,3.61E-3,1.46E-1,2.56E-2,4.14E-2,7.36E-4,5.71E-3,1.40E-2,6.07E-4,1.74E-2,3.11E-3,1.38E-1,3.74E-4,8.31E-5,1.75E-2,8.51E-2,2.69E-3,2.86E-3,1.28E-1,4.33E-3,2.45E-1,3.11E-1,2.73E-1,1.46E-2,--,--,--
Machines_soa_RegSum,2.89E-10,4.20E-10,4.92E-10,4.20E-10,4.05E-10,4.10E-1,3.14E-2,7.60E-3,4.49E-2,1.45E-2,1.23E-4,6.50E-3,6.53E-4,2.31E-3,1.28E-5,1.31E-4,6.02E-4,7.15E-6,5.75E-4,4.19E-5,6.34E-3,8.70E-6,3.61E-6,6.66E-4,4.06E-1,6.96E-2,6.08E-2,3.72E-1,8.39E-2,2.23E-2,2.50E-1,2.27E-1,3.14E-4,1.13E-1,--,--
Machines_soa_Submodular,1.28E-8,2.40E-8,2.73E-8,2.40E-8,2.76E-8,2.94E-3,1.36E-1,4.76E-1,1.74E-1,4.88E-1,6.36E-2,4.13E-1,3.20E-1,3.28E-1,2.63E-2,6.95E-2,1.76E-1,1.34E-2,1.50E-1,9.97E-2,4.29E-1,6.88E-3,2.19E-3,1.82E-1,3.14E-3,1.53E-4,5.93E-5,6.32E-3,1.34E-4,2.03E-1,2.49E-2,2.53E-2,3.34E-1,8.23E-2,3.77E-3,--
