Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_movi_110,4.50E-6,2.52E-9,2.31E-8,1.95E-8,3.65E-8,8.70E-7,1.22E-4,5.72E-3,1.33E-4,1.86E-2,1.38E-4,3.25E-3,7.38E-4,8.37E-2,6.32E-3,6.33E-2,1.27E-1,6.23E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,2.60E-4,1.23E-7,9.15E-7,1.72E-6,7.55E-6,1.46E-7,2.31E-5,1.03E-3,1.42E-5,2.47E-3,1.91E-5,3.72E-4,1.29E-4,4.77E-1,3.41E-1,4.73E-1,3.20E-1,4.15E-1,7.93E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,2.23E-5,1.55E-8,6.74E-8,1.33E-7,4.34E-7,2.87E-6,4.48E-5,5.67E-4,1.03E-4,1.13E-3,1.01E-4,3.98E-4,1.39E-4,3.74E-1,1.63E-1,4.00E-1,4.96E-1,3.49E-1,1.32E-1,3.49E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,9.00E-4,1.23E-6,1.22E-5,8.11E-6,6.34E-5,1.13E-7,2.81E-6,4.68E-5,6.48E-6,9.38E-5,6.44E-6,3.23E-5,1.08E-5,2.30E-1,4.42E-1,2.51E-1,1.85E-1,3.31E-1,2.96E-2,2.33E-1,1.63E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,1.44E-4,6.63E-8,4.87E-7,7.31E-7,3.88E-6,6.55E-7,3.95E-5,6.91E-4,3.54E-5,6.91E-4,5.59E-5,3.58E-4,2.51E-4,4.96E-1,2.70E-1,4.96E-1,3.41E-1,4.54E-1,9.79E-2,4.34E-1,4.27E-1,2.27E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,3.72E-4,2.69E-7,2.25E-6,2.76E-6,1.34E-5,3.29E-6,1.99E-4,5.29E-3,1.46E-4,6.59E-3,1.67E-4,2.01E-3,8.21E-4,4.61E-1,2.36E-1,3.85E-1,4.57E-1,4.15E-1,1.58E-1,4.19E-1,4.08E-1,2.16E-1,4.31E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,6.41E-8,6.54E-10,1.06E-9,2.74E-9,7.76E-10,1.73E-3,1.50E-4,3.31E-7,1.70E-4,4.60E-7,1.14E-4,4.50E-6,9.61E-5,9.52E-9,1.56E-9,2.55E-9,5.07E-9,9.74E-8,1.75E-8,8.03E-9,6.42E-8,8.51E-9,2.06E-8,4.68E-8,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,3.19E-8,6.55E-10,7.89E-10,1.62E-9,7.77E-10,1.48E-5,4.93E-6,3.76E-8,2.77E-6,6.68E-8,1.75E-6,2.85E-7,3.80E-6,4.06E-9,1.66E-9,2.56E-9,3.39E-9,4.68E-8,6.05E-9,3.05E-9,1.75E-8,4.07E-9,7.51E-9,1.07E-8,1.26E-1,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,3.36E-8,6.52E-10,7.40E-10,1.71E-9,7.74E-10,2.88E-5,7.01E-6,1.84E-8,3.79E-6,6.57E-8,2.55E-6,2.67E-7,4.96E-6,3.41E-9,1.09E-9,1.79E-9,2.00E-9,3.73E-8,4.80E-9,2.27E-9,1.95E-8,3.03E-9,4.78E-9,1.07E-8,1.56E-1,4.00E-1,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,8.75E-8,6.91E-10,1.42E-9,3.44E-9,9.83E-10,4.02E-2,2.87E-3,1.90E-5,4.11E-3,2.15E-5,1.57E-3,2.34E-4,2.13E-3,1.14E-7,8.78E-9,2.86E-8,8.23E-8,9.31E-7,2.98E-7,1.08E-7,8.00E-7,8.30E-8,4.03E-7,4.96E-7,1.41E-1,8.68E-3,1.21E-2,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,2.42E-8,6.52E-10,6.56E-10,1.34E-9,6.86E-10,6.63E-7,3.12E-7,2.39E-9,1.81E-7,3.34E-9,1.03E-7,1.47E-8,3.86E-7,1.12E-9,6.76E-10,6.93E-10,7.27E-10,1.25E-8,9.89E-10,7.36E-10,6.00E-9,1.26E-9,1.50E-9,1.80E-9,4.28E-2,2.87E-1,2.21E-1,1.95E-3,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,3.14E-7,6.87E-10,2.71E-9,1.07E-8,9.77E-10,1.49E-1,1.19E-1,4.73E-4,3.03E-1,7.60E-4,1.29E-1,1.30E-2,8.21E-2,7.22E-7,7.75E-9,2.54E-8,2.19E-7,4.72E-6,2.71E-6,4.87E-7,1.00E-5,3.47E-7,3.29E-6,1.14E-5,1.96E-4,1.37E-6,2.18E-6,5.45E-3,4.16E-8,--,--,--,--,--,--,--
Machines_soa_CLASSY11,1.79E-7,6.46E-10,1.33E-9,8.51E-9,8.65E-10,3.59E-1,9.74E-3,4.29E-6,4.09E-2,3.20E-5,8.92E-3,2.78E-4,8.40E-3,5.13E-8,1.73E-9,4.00E-9,1.37E-8,6.56E-7,1.18E-7,1.93E-8,1.65E-6,3.72E-8,2.19E-7,1.02E-6,3.46E-3,1.48E-5,3.38E-5,6.00E-2,5.70E-7,4.44E-2,--,--,--,--,--,--
Machines_soa_DPP,1.99E-7,6.46E-10,1.69E-9,9.03E-9,8.65E-10,2.10E-1,6.21E-3,8.75E-6,2.78E-2,1.57E-5,9.20E-3,2.16E-4,5.76E-3,4.35E-8,1.95E-9,4.49E-9,2.03E-8,6.59E-7,1.45E-7,3.29E-8,9.73E-7,4.62E-8,2.32E-7,4.89E-7,7.78E-3,8.56E-5,2.19E-4,7.95E-2,2.61E-6,3.36E-2,3.41E-1,--,--,--,--,--
Machines_soa_ICSISumm,2.33E-7,6.51E-10,1.70E-9,7.67E-9,1.32E-9,4.77E-1,6.22E-2,4.14E-4,1.26E-1,8.12E-4,5.96E-2,3.44E-3,3.17E-2,3.47E-7,1.45E-8,1.02E-7,3.10E-7,3.15E-6,3.12E-6,4.92E-7,3.60E-6,2.21E-7,1.12E-6,6.49E-6,2.43E-3,6.51E-5,9.98E-5,4.83E-2,2.88E-6,1.73E-1,3.60E-1,2.36E-1,--,--,--,--
Machines_soa_OCCAMS_V,6.91E-7,7.26E-10,4.28E-9,1.13E-8,1.75E-9,5.13E-2,4.11E-1,3.83E-2,3.67E-1,1.13E-2,3.13E-1,9.97E-2,3.96E-1,7.66E-6,1.16E-7,9.96E-7,6.07E-6,2.56E-5,1.38E-4,1.97E-5,3.67E-5,2.47E-6,2.23E-5,1.75E-4,3.83E-5,8.06E-7,1.24E-6,8.80E-4,2.27E-8,1.25E-1,1.01E-2,8.58E-3,6.84E-2,--,--,--
Machines_soa_RegSum,5.16E-8,6.52E-10,1.06E-9,2.43E-9,7.74E-10,7.70E-4,6.43E-5,1.81E-7,7.89E-5,2.28E-7,3.76E-5,2.61E-6,4.37E-5,7.19E-9,1.16E-9,1.69E-9,4.24E-9,6.77E-8,1.06E-8,5.08E-9,4.63E-8,6.40E-9,1.64E-8,2.88E-8,3.85E-1,1.68E-1,2.36E-1,7.95E-2,7.25E-2,8.87E-5,1.38E-3,3.56E-3,1.73E-3,1.68E-5,--,--
Machines_soa_Submodular,5.37E-7,8.66E-10,4.00E-9,1.57E-8,1.65E-9,8.82E-2,2.06E-1,1.76E-3,4.34E-1,1.37E-3,2.69E-1,2.52E-2,1.36E-1,1.96E-6,4.02E-8,8.14E-8,9.99E-7,9.94E-6,1.12E-5,1.47E-6,2.33E-5,1.01E-6,8.69E-6,2.63E-5,8.18E-5,6.60E-7,1.24E-6,1.70E-3,1.46E-8,3.45E-1,2.47E-2,1.78E-2,1.16E-1,1.99E-1,3.11E-5,--
