Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_duc_F,5.53E-9,5.98E-9,4.96E-9,6.36E-9,3.56E-9,1.11E-8,6.59E-2,1.25E-8,1.79E-6,1.48E-5,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,1.69E-7,1.03E-7,8.69E-8,4.99E-7,5.18E-8,4.47E-7,9.38E-3,2.20E-6,3.79E-3,3.11E-2,4.01E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,8.22E-2,3.61E-2,9.48E-2,1.12E-2,9.63E-2,1.54E-1,3.69E-8,1.07E-1,4.18E-2,4.74E-3,3.09E-8,1.74E-5,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,4.84E-1,1.96E-1,3.17E-1,1.38E-1,4.81E-1,4.42E-1,1.34E-7,3.42E-1,2.51E-3,1.35E-3,5.11E-8,6.51E-6,1.45E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,4.69E-1,2.24E-1,3.67E-1,1.86E-1,4.96E-1,4.19E-1,5.81E-8,3.67E-1,2.75E-3,7.78E-4,3.70E-8,2.90E-6,1.14E-1,4.77E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,6.09E-3,1.22E-3,9.86E-3,2.09E-3,4.62E-3,1.10E-2,2.18E-5,6.84E-3,4.04E-1,2.24E-1,2.17E-6,5.03E-3,7.66E-2,1.37E-2,1.10E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,2.84E-2,6.82E-3,4.02E-2,2.74E-3,2.91E-2,4.84E-2,4.00E-6,2.22E-2,1.66E-1,7.01E-2,5.69E-7,1.01E-3,1.93E-1,3.55E-2,3.55E-2,3.52E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,1.34E-1,3.24E-2,1.56E-1,1.24E-2,7.52E-2,1.40E-1,9.17E-8,7.25E-2,5.03E-2,1.44E-2,1.25E-7,4.68E-5,3.31E-1,1.75E-1,1.09E-1,1.03E-1,2.90E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,1.20E-1,2.38E-2,1.88E-1,2.27E-2,1.76E-1,2.05E-1,8.78E-8,1.36E-1,1.80E-2,5.96E-3,4.16E-8,1.70E-5,2.77E-1,1.49E-1,1.68E-1,8.70E-2,1.32E-1,3.63E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,4.70E-2,1.18E-2,9.12E-2,5.78E-3,3.76E-2,7.94E-2,2.71E-7,1.79E-2,9.15E-2,2.54E-2,1.75E-7,1.02E-4,2.42E-1,7.66E-2,7.11E-2,1.38E-1,3.85E-1,3.74E-1,3.03E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,3.78E-1,3.63E-1,2.67E-1,2.77E-1,3.89E-1,3.14E-1,1.26E-8,4.96E-1,9.44E-4,2.74E-4,1.11E-8,6.68E-7,7.94E-2,3.85E-1,4.19E-1,5.95E-3,1.71E-2,6.36E-2,8.54E-2,3.45E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,1.94E-3,4.31E-4,3.98E-3,4.78E-4,2.57E-3,5.17E-3,1.89E-6,3.27E-3,3.82E-1,1.14E-1,2.72E-6,9.06E-4,7.22E-2,6.82E-3,6.62E-3,4.96E-1,2.93E-1,1.18E-1,4.84E-2,1.51E-1,1.84E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,7.25E-2,2.22E-2,1.61E-1,1.44E-2,6.49E-2,9.83E-2,1.73E-6,3.79E-2,8.71E-2,2.33E-2,9.77E-7,1.89E-4,3.42E-1,1.32E-1,1.28E-1,1.45E-1,3.78E-1,3.82E-1,3.78E-1,4.77E-1,6.49E-2,1.49E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,4.46E-1,3.03E-1,4.61E-1,2.04E-1,4.77E-1,4.15E-1,7.52E-8,4.92E-1,6.29E-3,1.11E-3,6.63E-8,7.44E-6,1.88E-1,4.19E-1,4.57E-1,2.12E-2,5.24E-2,1.14E-1,2.02E-1,7.94E-2,3.56E-1,1.24E-2,1.09E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,4.25E-9,4.88E-8,1.40E-8,1.07E-6,2.58E-8,1.96E-8,6.96E-10,5.48E-8,1.27E-9,1.20E-9,6.88E-10,6.98E-10,1.38E-7,4.43E-8,7.77E-7,1.20E-8,5.74E-9,7.08E-9,1.76E-8,3.79E-9,1.59E-6,2.13E-9,7.96E-8,1.91E-6,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,5.78E-3,1.19E-3,1.27E-2,8.58E-4,3.90E-3,1.71E-2,1.56E-7,4.64E-3,1.56E-1,3.33E-2,2.22E-7,1.26E-4,1.24E-1,1.93E-2,1.72E-2,2.80E-1,4.08E-1,2.02E-1,1.14E-1,3.03E-1,1.04E-2,2.90E-1,3.10E-1,3.46E-2,9.41E-10,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,1.53E-8,5.62E-7,1.01E-7,3.09E-5,9.71E-8,1.44E-7,6.88E-10,3.62E-7,1.69E-9,1.59E-9,6.80E-10,6.90E-10,7.90E-7,5.09E-7,1.37E-5,3.96E-8,1.39E-8,3.56E-8,7.84E-8,1.10E-8,3.14E-5,3.57E-9,2.60E-7,5.05E-5,2.42E-2,1.76E-9,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,2.64E-3,2.79E-2,1.14E-3,1.34E-1,2.90E-3,2.66E-3,6.98E-10,2.50E-2,9.44E-7,3.91E-7,9.87E-10,2.56E-9,7.98E-4,1.04E-2,1.56E-2,3.30E-5,6.55E-5,2.54E-4,6.34E-4,9.19E-5,2.67E-2,3.64E-6,2.75E-4,2.17E-2,1.70E-5,2.53E-6,7.71E-4,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,1.61E-1,4.55E-2,2.13E-1,3.47E-2,1.78E-1,2.74E-1,3.39E-8,1.68E-1,1.31E-2,2.29E-3,2.15E-8,6.23E-6,2.93E-1,1.76E-1,1.99E-1,6.01E-2,1.43E-1,2.73E-1,4.50E-1,1.93E-1,1.38E-1,2.17E-2,2.74E-1,3.07E-1,3.05E-8,7.26E-2,3.16E-7,1.08E-3,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,1.17E-4,3.24E-3,5.48E-5,5.33E-2,1.49E-4,2.29E-4,6.80E-10,7.58E-3,6.01E-8,7.42E-8,6.72E-10,1.31E-9,1.24E-4,2.27E-3,3.78E-3,5.39E-6,8.37E-6,4.11E-5,7.21E-5,8.64E-6,7.33E-3,3.26E-7,2.66E-5,1.06E-2,1.47E-5,1.53E-7,5.05E-4,2.93E-1,2.02E-4,--,--,--,--,--,--,--
Machines_soa_CLASSY11,1.10E-3,1.31E-2,1.18E-3,7.80E-2,1.84E-3,1.38E-3,1.05E-9,8.01E-3,1.37E-6,4.50E-7,1.77E-9,8.47E-9,7.68E-4,6.79E-3,1.41E-2,2.68E-5,4.75E-5,2.32E-4,5.50E-4,4.48E-5,2.54E-2,3.00E-6,2.84E-4,2.72E-2,3.42E-5,4.97E-6,2.13E-3,3.24E-1,1.78E-3,3.93E-1,--,--,--,--,--,--
Machines_soa_DPP,1.03E-1,4.34E-1,4.44E-2,3.60E-1,1.22E-1,9.29E-2,1.25E-9,3.03E-1,1.55E-5,6.20E-6,1.48E-9,1.40E-8,7.30E-3,1.34E-1,1.91E-1,4.46E-4,2.73E-3,1.17E-2,1.71E-2,4.87E-3,2.30E-1,1.03E-4,1.07E-2,1.88E-1,9.18E-8,2.25E-4,1.67E-6,3.69E-2,2.02E-2,3.84E-3,2.37E-2,--,--,--,--,--
Machines_soa_ICSISumm,1.78E-1,4.84E-1,1.03E-1,3.07E-1,2.04E-1,1.60E-1,2.80E-9,3.52E-1,1.24E-4,4.14E-5,4.39E-9,1.18E-7,3.28E-2,1.77E-1,2.80E-1,1.25E-3,6.08E-3,2.74E-2,4.44E-2,1.03E-2,3.31E-1,5.63E-4,1.92E-2,2.89E-1,2.18E-7,1.40E-3,4.96E-6,3.53E-2,6.11E-2,8.31E-3,2.95E-2,3.59E-1,--,--,--,--
Machines_soa_OCCAMS_V,3.83E-4,1.07E-4,7.34E-4,2.78E-5,3.21E-4,1.78E-3,3.43E-5,4.47E-4,4.08E-1,2.55E-1,1.13E-5,8.65E-3,1.47E-2,1.57E-3,2.21E-3,2.90E-1,7.66E-2,5.02E-2,6.11E-3,1.14E-1,8.48E-4,2.96E-1,9.32E-2,5.15E-3,1.05E-9,2.04E-1,1.76E-9,4.02E-7,8.82E-3,2.49E-8,1.23E-6,1.18E-5,1.01E-4,--,--,--
Machines_soa_RegSum,3.42E-1,2.74E-1,1.80E-1,1.78E-1,3.27E-1,3.07E-1,2.87E-9,4.61E-1,1.83E-4,7.35E-5,3.99E-9,5.76E-8,3.93E-2,3.93E-1,3.71E-1,1.90E-3,1.25E-2,8.07E-2,6.61E-2,1.96E-2,4.73E-1,6.96E-4,4.74E-2,4.15E-1,3.37E-8,3.77E-3,2.16E-7,1.01E-2,8.09E-2,9.36E-4,6.09E-3,1.80E-1,2.54E-1,2.51E-4,--,--
Machines_soa_Submodular,1.52E-3,1.75E-2,1.34E-3,1.32E-1,2.28E-3,2.43E-3,4.05E-9,1.51E-2,2.41E-6,1.14E-6,1.99E-9,2.87E-8,1.10E-3,9.85E-3,1.89E-2,5.15E-5,1.16E-4,3.70E-4,1.00E-3,1.02E-4,3.94E-2,8.01E-6,4.65E-4,3.93E-2,1.54E-5,6.24E-6,6.20E-4,4.38E-1,1.91E-3,4.42E-1,3.63E-1,2.48E-2,3.22E-2,8.81E-7,7.77E-3,--
