Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_movi_103,1.57E-1,4.19E-1,1.32E-1,2.69E-1,1.40E-1,1.20E-5,5.09E-3,1.52E-6,4.13E-3,1.02E-3,1.10E-3,1.66E-2,6.78E-5,2.24E-2,3.41E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,2.06E-2,8.42E-2,4.11E-1,3.58E-2,1.37E-2,2.57E-3,1.28E-1,6.36E-4,8.68E-2,7.02E-2,4.25E-2,2.65E-1,1.13E-2,2.74E-1,3.12E-1,9.65E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,1.60E-1,3.88E-1,2.03E-1,2.63E-1,1.47E-1,1.26E-4,1.48E-2,2.47E-5,1.12E-2,4.80E-3,4.04E-3,3.65E-2,5.32E-4,4.89E-2,6.84E-2,4.57E-1,1.48E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,3.67E-3,1.89E-2,2.59E-1,8.43E-3,2.60E-3,5.15E-3,2.13E-1,1.09E-3,1.69E-1,1.11E-1,8.64E-2,4.07E-1,1.98E-2,4.77E-1,4.96E-1,2.80E-2,3.19E-1,5.86E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,2.91E-2,1.42E-1,2.78E-1,6.91E-2,2.59E-2,2.34E-5,1.31E-2,1.58E-6,1.40E-2,2.36E-3,3.28E-3,4.69E-2,1.37E-4,7.54E-2,1.17E-1,2.10E-1,2.49E-1,2.88E-1,8.84E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,4.79E-2,1.58E-1,3.77E-1,8.51E-2,6.25E-2,2.96E-4,3.31E-2,1.20E-4,3.66E-2,7.56E-3,1.18E-2,8.33E-2,1.06E-3,1.60E-1,1.61E-1,2.13E-1,3.23E-1,2.92E-1,1.29E-1,5.00E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,7.15E-2,2.03E-1,4.00E-1,1.26E-1,5.61E-2,4.58E-4,4.96E-2,6.78E-5,2.64E-2,2.09E-2,1.16E-2,1.05E-1,2.27E-3,1.15E-1,1.59E-1,2.47E-1,2.69E-1,3.02E-1,1.61E-1,4.53E-1,4.73E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,1.80E-1,4.04E-1,2.23E-1,2.76E-1,1.48E-1,2.78E-4,2.09E-2,8.68E-5,1.44E-2,8.21E-3,6.19E-3,5.01E-2,1.13E-3,5.85E-2,6.62E-2,4.65E-1,1.57E-1,4.96E-1,6.61E-2,2.82E-1,2.59E-1,3.37E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,3.71E-2,1.18E-1,4.11E-1,5.36E-2,2.94E-2,3.56E-3,1.43E-1,1.37E-3,8.08E-2,8.61E-2,4.60E-2,2.65E-1,1.43E-2,2.91E-1,3.02E-1,1.28E-1,4.69E-1,1.82E-1,3.02E-1,2.75E-1,3.51E-1,3.12E-1,2.03E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,3.79E-3,2.13E-2,3.36E-1,8.74E-3,3.48E-3,9.47E-4,1.26E-1,9.10E-5,9.74E-2,4.60E-2,3.99E-2,2.80E-1,4.81E-3,3.61E-1,4.53E-1,3.36E-2,3.95E-1,7.71E-2,4.18E-1,9.71E-2,1.20E-1,2.33E-1,8.64E-2,4.14E-1,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,6.62E-4,4.52E-3,1.28E-1,1.23E-3,1.98E-4,9.92E-3,3.98E-1,1.10E-3,2.46E-1,2.76E-1,1.52E-1,3.42E-1,5.55E-2,4.41E-1,3.29E-1,5.40E-3,1.65E-1,1.65E-2,2.70E-1,1.45E-2,5.03E-2,5.52E-2,2.53E-2,1.94E-1,1.63E-1,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,1.23E-3,5.94E-3,7.37E-2,1.74E-3,9.66E-4,6.91E-2,4.73E-1,3.50E-2,4.49E-1,4.11E-1,3.37E-1,2.95E-1,1.56E-1,2.28E-1,2.25E-1,7.63E-3,1.13E-1,1.69E-2,2.25E-1,2.71E-2,3.69E-2,4.53E-2,1.92E-2,1.07E-1,1.65E-1,3.73E-1,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,3.63E-3,1.61E-2,1.14E-1,4.12E-3,1.90E-3,3.21E-2,4.69E-1,1.14E-2,2.88E-1,3.73E-1,2.16E-1,3.51E-1,1.09E-1,4.02E-1,3.44E-1,1.56E-2,1.89E-1,3.03E-2,3.02E-1,4.04E-2,7.77E-2,6.70E-2,4.18E-2,1.97E-1,1.91E-1,4.33E-1,3.77E-1,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,2.93E-4,1.59E-3,2.84E-2,2.92E-4,1.44E-4,1.14E-1,2.91E-1,6.94E-2,4.38E-1,3.58E-1,4.53E-1,1.15E-1,2.94E-1,1.11E-1,1.28E-1,1.28E-3,4.67E-2,5.31E-3,1.09E-1,4.50E-3,2.09E-2,1.37E-2,7.37E-3,5.36E-2,5.74E-2,1.57E-1,4.18E-1,2.37E-1,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,1.03E-5,4.62E-5,2.54E-3,9.15E-6,3.47E-6,3.65E-1,6.54E-2,2.05E-1,1.63E-1,9.45E-2,2.21E-1,1.67E-2,3.65E-1,2.07E-2,1.88E-2,4.05E-5,5.54E-3,3.03E-4,1.10E-2,8.27E-5,6.98E-4,1.21E-3,5.93E-4,8.09E-3,3.01E-3,2.53E-2,1.13E-1,6.85E-2,1.74E-1,--,--,--,--,--,--,--
Machines_soa_CLASSY11,9.87E-6,4.16E-5,8.31E-4,3.74E-6,4.34E-6,4.80E-1,2.54E-2,4.68E-1,1.02E-1,3.16E-2,1.36E-1,4.94E-3,2.10E-1,5.90E-3,1.04E-2,1.67E-5,2.57E-3,1.65E-4,6.94E-3,4.33E-5,8.85E-4,4.27E-4,3.45E-4,3.83E-3,1.35E-3,5.49E-3,8.72E-2,2.32E-2,1.19E-1,3.32E-1,--,--,--,--,--,--
Machines_soa_DPP,3.50E-5,1.59E-4,3.62E-3,2.84E-5,1.53E-5,3.80E-1,7.86E-2,2.78E-1,1.80E-1,9.66E-2,2.45E-1,2.20E-2,3.69E-1,1.96E-2,2.65E-2,1.09E-4,8.84E-3,6.93E-4,2.01E-2,2.96E-4,2.15E-3,1.87E-3,1.22E-3,1.03E-2,5.86E-3,3.06E-2,1.56E-1,6.91E-2,2.03E-1,4.92E-1,3.83E-1,--,--,--,--,--
Machines_soa_ICSISumm,2.06E-5,9.50E-5,3.37E-3,1.53E-5,9.01E-6,3.54E-1,7.81E-2,2.49E-1,1.76E-1,1.07E-1,2.42E-1,2.00E-2,3.84E-1,2.01E-2,2.55E-2,7.00E-5,6.95E-3,5.06E-4,1.73E-2,1.97E-4,1.75E-3,1.63E-3,8.41E-4,9.47E-3,5.80E-3,2.70E-2,1.51E-1,6.88E-2,1.92E-1,4.76E-1,3.53E-1,4.96E-1,--,--,--,--
Machines_soa_OCCAMS_V,4.16E-5,2.06E-4,8.59E-3,6.00E-5,1.40E-5,2.61E-1,1.39E-1,1.32E-1,2.53E-1,1.85E-1,3.36E-1,4.63E-2,4.96E-1,4.46E-2,4.49E-2,2.29E-4,1.67E-2,1.13E-3,3.23E-2,5.89E-4,2.74E-3,3.84E-3,1.96E-3,1.76E-2,1.14E-2,7.73E-2,1.89E-1,1.23E-1,2.84E-1,3.61E-1,2.54E-1,4.03E-1,3.99E-1,--,--,--
Machines_soa_RegSum,4.98E-4,2.12E-3,4.27E-2,7.21E-4,1.73E-4,7.76E-2,3.18E-1,2.16E-2,4.65E-1,3.83E-1,3.76E-1,1.41E-1,2.41E-1,1.82E-1,1.47E-1,1.97E-3,7.73E-2,7.98E-3,1.09E-1,3.12E-3,1.58E-2,2.36E-2,1.52E-2,9.25E-2,3.61E-2,2.11E-1,4.15E-1,3.40E-1,3.99E-1,1.43E-1,5.41E-2,1.37E-1,1.43E-1,2.42E-1,--,--
Machines_soa_Submodular,9.76E-7,3.42E-6,8.72E-5,2.51E-7,2.49E-7,2.77E-1,4.77E-3,3.57E-1,3.93E-2,4.70E-3,5.18E-2,5.24E-4,7.27E-2,9.91E-4,1.83E-3,8.74E-7,3.81E-4,1.78E-5,8.28E-4,1.15E-6,8.86E-5,4.39E-5,5.63E-5,7.69E-4,6.86E-5,5.58E-4,3.05E-2,6.53E-3,4.49E-2,1.63E-1,3.35E-1,2.18E-1,1.90E-1,1.11E-1,1.35E-2,--
