Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_duc_F,7.78E-10,2.12E-9,1.34E-9,4.80E-10,4.80E-10,9.58E-2,1.10E-3,8.32E-2,1.62E-2,3.64E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,1.16E-8,4.98E-8,2.99E-8,9.59E-9,9.59E-9,1.07E-1,3.88E-3,1.33E-1,3.51E-2,6.85E-2,4.63E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,5.12E-10,9.85E-10,6.47E-10,2.48E-10,2.48E-10,1.44E-2,1.74E-3,1.71E-1,3.05E-2,7.68E-2,2.68E-1,3.11E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,7.93E-4,1.25E-2,6.27E-3,1.19E-3,1.19E-3,3.21E-8,4.49E-2,1.85E-5,2.85E-4,9.48E-5,1.00E-6,1.26E-5,7.53E-7,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,1.51E-1,4.14E-1,4.74E-1,2.30E-1,2.30E-1,7.44E-10,1.66E-4,1.49E-8,2.62E-7,7.55E-8,3.79E-9,6.63E-8,2.23E-9,9.86E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,8.39E-4,1.49E-2,7.36E-3,1.34E-3,1.34E-3,9.05E-8,4.07E-2,1.82E-5,2.29E-4,8.60E-5,1.54E-6,1.98E-5,9.71E-7,4.62E-1,1.12E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,3.57E-3,4.97E-2,2.74E-2,6.14E-3,6.14E-3,2.20E-7,2.34E-2,1.69E-5,1.77E-4,6.96E-5,2.16E-6,2.21E-5,1.74E-6,3.09E-1,3.59E-2,3.31E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,3.48E-3,4.27E-2,2.36E-2,5.46E-3,5.46E-3,2.52E-8,2.13E-2,8.37E-6,1.27E-4,4.12E-5,5.76E-7,6.71E-6,4.65E-7,3.32E-1,3.28E-2,3.63E-1,4.87E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,4.55E-3,6.65E-2,3.60E-2,7.63E-3,7.63E-3,2.41E-9,5.91E-3,3.57E-7,7.62E-6,2.23E-6,3.56E-8,8.38E-7,1.69E-8,1.86E-1,4.93E-2,2.18E-1,3.93E-1,3.52E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,2.14E-2,1.61E-1,1.05E-1,3.45E-2,3.45E-2,1.00E-7,1.07E-2,1.15E-5,1.34E-4,4.57E-5,1.25E-6,9.17E-6,1.58E-6,1.78E-1,1.24E-1,1.83E-1,2.96E-1,3.07E-1,4.04E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,4.18E-3,5.76E-2,3.15E-2,6.85E-3,6.85E-3,5.47E-9,9.36E-3,1.10E-6,2.08E-5,6.32E-6,9.48E-8,1.74E-6,5.43E-8,2.30E-1,4.32E-2,2.63E-1,4.36E-1,4.02E-1,4.52E-1,3.71E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,1.48E-3,2.01E-2,1.07E-2,2.31E-3,2.31E-3,1.85E-7,5.29E-2,6.12E-5,7.12E-4,2.58E-4,4.19E-6,3.53E-5,4.55E-6,4.92E-1,1.54E-2,4.92E-1,3.47E-1,3.51E-1,2.20E-1,1.97E-1,2.61E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,6.68E-4,1.05E-2,5.34E-3,1.05E-3,1.05E-3,1.08E-6,9.03E-2,2.01E-4,1.75E-3,7.42E-4,1.76E-5,1.28E-4,1.78E-5,4.13E-1,7.93E-3,3.88E-1,2.53E-1,2.60E-1,1.50E-1,1.31E-1,1.83E-1,3.97E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,3.05E-3,3.64E-2,2.04E-2,4.85E-3,4.85E-3,1.63E-7,3.72E-2,4.16E-5,4.85E-4,1.73E-4,3.18E-6,2.59E-5,3.59E-6,4.04E-1,2.77E-2,4.25E-1,4.36E-1,4.36E-1,3.03E-1,2.60E-1,3.46E-1,4.20E-1,3.18E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,3.59E-10,8.04E-10,5.90E-10,2.88E-10,2.88E-10,5.98E-2,9.10E-6,3.33E-4,6.44E-5,1.31E-4,7.75E-3,9.06E-3,1.45E-3,3.93E-8,1.11E-9,7.90E-8,1.12E-7,2.82E-8,4.70E-9,5.10E-8,8.80E-9,1.15E-7,4.50E-7,9.62E-8,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,4.29E-10,7.49E-10,5.18E-10,2.22E-10,2.22E-10,5.55E-2,6.51E-4,7.12E-2,9.34E-3,2.76E-2,4.70E-1,4.96E-1,2.58E-1,2.89E-7,1.59E-9,4.81E-7,9.84E-7,1.92E-7,9.14E-9,7.23E-7,2.66E-8,1.81E-6,8.15E-6,1.48E-6,4.45E-3,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,6.16E-10,1.55E-9,1.03E-9,4.08E-10,4.08E-10,3.03E-1,3.18E-4,2.35E-2,4.10E-3,9.36E-3,2.50E-1,2.36E-1,9.35E-2,3.77E-7,2.58E-9,6.76E-7,9.84E-7,2.32E-7,1.88E-8,4.99E-7,4.54E-8,1.48E-6,6.57E-6,1.16E-6,3.19E-2,2.07E-1,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,2.25E-10,4.19E-10,3.22E-10,1.73E-10,1.73E-10,2.06E-1,1.18E-5,4.62E-4,4.80E-5,1.44E-4,2.33E-2,2.95E-2,1.75E-3,1.51E-8,6.03E-10,6.26E-8,1.44E-7,1.18E-8,1.97E-9,3.73E-8,3.68E-9,7.05E-8,5.14E-7,6.17E-8,1.43E-1,8.34E-3,1.22E-1,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,5.46E-10,1.38E-9,9.18E-10,3.60E-10,3.60E-10,1.63E-1,4.64E-4,3.62E-2,5.06E-3,1.38E-2,3.63E-1,3.45E-1,1.23E-1,3.48E-7,2.32E-9,7.72E-7,1.34E-6,2.14E-7,1.71E-8,5.55E-7,4.15E-8,1.64E-6,8.78E-6,1.29E-6,1.06E-2,2.84E-1,3.45E-1,3.48E-2,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,1.39E-9,6.26E-9,3.49E-9,9.46E-10,9.46E-10,3.35E-2,4.87E-3,2.38E-1,7.30E-2,1.29E-1,2.77E-1,3.46E-1,4.71E-1,6.71E-6,1.02E-8,8.52E-6,8.37E-6,3.18E-6,1.95E-7,4.26E-6,5.23E-7,2.10E-5,7.97E-5,1.46E-5,2.42E-3,2.87E-1,1.10E-1,7.30E-3,1.80E-1,--,--,--,--,--,--,--
Machines_soa_CLASSY11,1.21E-9,4.01E-9,2.32E-9,6.83E-10,6.83E-10,1.30E-2,5.51E-3,3.05E-1,9.42E-2,1.69E-1,1.92E-1,2.53E-1,3.37E-1,5.58E-6,7.83E-9,5.73E-6,6.29E-6,2.83E-6,1.20E-7,4.96E-6,3.67E-7,2.11E-5,7.02E-5,1.51E-5,1.38E-3,1.71E-1,6.93E-2,2.54E-3,9.98E-2,4.22E-1,--,--,--,--,--,--
Machines_soa_DPP,1.62E-9,8.63E-9,4.61E-9,1.14E-9,1.14E-9,2.45E-2,7.37E-3,3.06E-1,1.08E-1,1.77E-1,2.22E-1,2.96E-1,3.85E-1,1.19E-5,1.37E-8,1.41E-5,1.23E-5,5.33E-6,3.26E-7,6.10E-6,8.80E-7,3.39E-5,1.23E-4,2.28E-5,1.78E-3,2.25E-1,8.40E-2,5.54E-3,1.43E-1,4.35E-1,4.96E-1,--,--,--,--,--
Machines_soa_ICSISumm,7.88E-10,2.04E-9,1.29E-9,4.62E-10,4.62E-10,1.05E-1,1.10E-3,9.08E-2,1.93E-2,4.11E-2,5.00E-1,4.55E-1,3.03E-1,1.16E-6,3.84E-9,1.41E-6,1.83E-6,6.66E-7,3.62E-8,1.38E-6,1.01E-7,4.63E-6,1.63E-5,3.52E-6,1.24E-2,5.00E-1,2.76E-1,3.24E-2,3.63E-1,2.70E-1,1.99E-1,2.13E-1,--,--,--,--
Machines_soa_OCCAMS_V,6.55E-9,3.09E-8,1.64E-8,3.98E-9,3.98E-9,7.21E-4,3.15E-2,3.41E-1,3.29E-1,4.79E-1,3.52E-2,6.47E-2,7.62E-2,6.21E-5,5.57E-8,5.56E-5,5.07E-5,2.84E-5,1.35E-6,3.82E-5,3.99E-6,1.93E-4,5.56E-4,1.33E-4,1.12E-4,2.50E-2,8.66E-3,8.99E-5,1.16E-2,1.32E-1,1.80E-1,1.84E-1,4.22E-2,--,--,--
Machines_soa_RegSum,7.11E-10,2.15E-9,1.36E-9,4.88E-10,4.88E-10,1.58E-1,7.26E-4,5.11E-2,9.05E-3,2.12E-2,3.99E-1,3.69E-1,1.67E-1,7.19E-7,3.47E-9,1.38E-6,1.98E-6,4.12E-7,3.27E-8,8.41E-7,7.97E-8,2.88E-6,1.39E-5,2.18E-6,1.12E-2,3.34E-1,3.27E-1,4.05E-2,4.84E-1,2.07E-1,1.31E-1,1.66E-1,4.11E-1,1.91E-2,--,--
Machines_soa_Submodular,3.11E-10,6.67E-10,4.88E-10,2.36E-10,2.36E-10,3.10E-1,3.12E-5,1.59E-3,1.84E-4,5.26E-4,4.88E-2,5.52E-2,6.11E-3,4.12E-8,9.73E-10,1.31E-7,2.60E-7,2.96E-8,4.19E-9,7.97E-8,8.31E-9,1.78E-7,1.10E-6,1.50E-7,1.14E-1,2.33E-2,1.88E-1,3.93E-1,7.48E-2,1.70E-2,6.95E-3,1.29E-2,6.08E-2,3.71E-4,7.96E-2,--
