Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Machines_base_FreqSum,2.12E-1,2.41E-1,1.55E-1,3.82E-1,4.46E-2,6.23E-2,3.83E-1,1.26E-1,4.00E-1,1.26E-1,1.57E-1,4.65E-1,1.61E-1,5.95E-2,1.75E-1,7.13E-2,6.81E-2,3.13E-2,8.39E-3,1.76E-2,2.92E-1,2.97E-2,1.33E-2,4.20E-2,3.70E-2,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,1.19E-3,2.31E-3,9.22E-4,3.84E-2,1.25E-4,2.30E-1,2.55E-3,1.35E-1,3.45E-2,1.35E-1,9.22E-4,6.85E-3,1.24E-1,7.24E-5,1.05E-3,3.03E-4,1.65E-4,2.67E-5,6.39E-6,1.79E-5,4.27E-3,5.68E-5,8.23E-6,6.45E-5,3.42E-1,1.22E-2,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,9.59E-3,1.50E-2,6.90E-3,1.34E-1,1.10E-3,4.95E-1,2.15E-2,3.57E-1,1.24E-1,3.57E-1,6.90E-3,4.32E-2,3.25E-1,9.37E-4,7.93E-3,2.33E-3,1.61E-3,3.78E-4,8.26E-5,2.18E-4,2.38E-2,5.65E-4,1.23E-4,7.32E-4,3.84E-1,6.23E-2,2.30E-1,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,6.28E-3,1.07E-2,4.49E-3,1.18E-1,6.42E-4,4.74E-1,1.57E-2,3.24E-1,1.05E-1,3.24E-1,4.49E-3,3.15E-2,2.97E-1,4.71E-4,5.33E-3,1.46E-3,9.41E-4,1.87E-4,3.91E-5,1.04E-4,1.74E-2,3.28E-4,5.75E-5,3.95E-4,4.04E-1,4.87E-2,2.46E-1,4.74E-1,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,1.98E-3,3.48E-3,1.53E-3,4.54E-2,2.30E-4,2.56E-1,3.81E-3,1.57E-1,4.31E-2,1.57E-1,1.53E-3,1.03E-2,1.42E-1,1.59E-4,1.69E-3,5.20E-4,3.06E-4,5.92E-5,1.45E-5,4.06E-5,6.26E-3,1.05E-4,1.90E-5,1.30E-4,3.64E-1,1.68E-2,4.82E-1,2.56E-1,2.74E-1,--,--,--,--,--,--,--
Machines_soa_CLASSY11,1.40E-4,3.13E-4,1.23E-4,7.30E-3,1.67E-5,6.18E-2,2.26E-4,3.15E-2,6.81E-3,3.15E-2,1.23E-4,8.60E-4,2.96E-2,7.34E-6,1.32E-4,4.28E-5,1.92E-5,2.55E-6,7.41E-7,2.16E-6,6.62E-4,6.71E-6,8.10E-7,7.06E-6,1.10E-1,1.79E-3,1.99E-1,6.18E-2,6.52E-2,1.90E-1,--,--,--,--,--,--
Machines_soa_DPP,1.19E-3,2.31E-3,9.22E-4,3.84E-2,1.25E-4,2.30E-1,2.55E-3,1.35E-1,3.45E-2,1.35E-1,9.22E-4,6.85E-3,1.24E-1,7.24E-5,1.05E-3,3.03E-4,1.65E-4,2.67E-5,6.39E-6,1.79E-5,4.27E-3,5.68E-5,8.23E-6,6.45E-5,3.42E-1,1.22E-2,4.94E-1,2.30E-1,2.46E-1,4.82E-1,1.99E-1,--,--,--,--,--
Machines_soa_ICSISumm,5.49E-2,7.35E-2,3.75E-2,3.70E-1,7.02E-3,1.95E-1,1.30E-1,3.26E-1,3.41E-1,3.26E-1,3.75E-2,1.86E-1,3.70E-1,7.63E-3,4.46E-2,1.34E-2,1.12E-2,3.50E-3,7.02E-4,1.68E-3,9.96E-2,4.24E-3,1.19E-3,5.73E-3,1.22E-1,2.30E-1,5.17E-2,1.95E-1,1.65E-1,6.55E-2,8.82E-3,5.17E-2,--,--,--,--
Machines_soa_OCCAMS_V,3.79E-1,4.08E-1,2.74E-1,1.93E-1,8.31E-2,1.34E-2,3.56E-1,3.80E-2,2.25E-1,3.80E-2,2.74E-1,3.13E-1,5.59E-2,1.21E-1,3.17E-1,1.26E-1,1.35E-1,7.20E-2,1.65E-2,3.22E-2,4.54E-1,6.32E-2,3.08E-2,8.85E-2,6.63E-3,2.88E-1,1.49E-3,1.34E-2,8.57E-3,2.59E-3,1.54E-4,1.49E-3,7.97E-2,--,--,--
Machines_soa_RegSum,2.64E-2,3.62E-2,1.87E-2,2.22E-1,3.49E-3,3.57E-1,5.59E-2,4.95E-1,2.12E-1,4.95E-1,1.87E-2,9.84E-2,4.61E-1,3.66E-3,2.12E-2,6.69E-3,5.25E-3,1.57E-3,3.48E-4,8.78E-4,5.32E-2,1.90E-3,5.44E-4,2.66E-3,2.58E-1,1.26E-1,1.35E-1,3.57E-1,3.24E-1,1.57E-1,3.15E-2,1.35E-1,3.26E-1,3.80E-2,--,--
Machines_soa_Submodular,1.98E-3,3.48E-3,1.53E-3,4.54E-2,2.30E-4,2.56E-1,3.81E-3,1.57E-1,4.31E-2,1.57E-1,1.53E-3,1.03E-2,1.42E-1,1.59E-4,1.69E-3,5.20E-4,3.06E-4,5.92E-5,1.45E-5,4.06E-5,6.26E-3,1.05E-4,1.90E-5,1.30E-4,3.64E-1,1.68E-2,4.82E-1,2.56E-1,2.74E-1,4.94E-1,1.90E-1,4.82E-1,6.55E-2,2.59E-3,1.57E-1,--
