Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_duc_F,5.72E-7,1.63E-7,1.20E-7,8.39E-7,7.43E-8,4.53E-4,1.86E-1,3.13E-2,5.12E-3,9.60E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,3.33E-6,1.32E-6,8.91E-7,5.48E-6,4.84E-7,3.28E-4,4.68E-1,1.70E-2,3.45E-3,5.65E-2,3.21E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,1.49E-8,4.97E-9,4.44E-9,2.01E-8,3.05E-9,2.81E-1,6.70E-4,2.48E-1,4.88E-1,6.23E-2,4.75E-3,3.27E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,1.08E-7,4.07E-8,2.97E-8,1.52E-7,1.93E-8,2.18E-2,3.77E-2,2.32E-1,8.76E-2,5.00E-1,1.34E-1,7.36E-2,8.10E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,2.02E-6,7.27E-7,5.17E-7,3.09E-6,3.07E-7,2.13E-3,2.37E-1,4.59E-2,1.14E-2,1.49E-1,5.00E-1,3.25E-1,9.99E-3,1.82E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,5.26E-7,1.92E-7,1.35E-7,7.73E-7,8.37E-8,3.13E-3,1.54E-1,7.36E-2,1.75E-2,2.17E-1,3.83E-1,2.27E-1,1.54E-2,2.29E-1,4.22E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,3.82E-6,1.64E-6,1.10E-6,6.56E-6,5.72E-7,1.03E-3,4.72E-1,2.90E-2,7.77E-3,7.68E-2,3.61E-1,4.73E-1,8.47E-3,1.00E-1,3.72E-1,2.71E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,2.13E-6,1.05E-6,7.11E-7,3.39E-6,4.04E-7,1.61E-2,2.25E-1,1.39E-1,5.10E-2,3.10E-1,3.68E-1,2.27E-1,4.67E-2,3.14E-1,3.76E-1,4.53E-1,2.80E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,2.37E-8,5.85E-9,4.94E-9,3.18E-8,3.40E-9,3.98E-2,5.68E-3,3.29E-1,1.25E-1,3.47E-1,5.52E-2,2.79E-2,1.15E-1,3.40E-1,7.71E-2,1.04E-1,4.78E-2,1.81E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,2.30E-7,6.69E-8,4.02E-8,3.21E-7,2.63E-8,1.15E-4,3.41E-1,1.28E-2,1.22E-3,2.60E-2,2.48E-1,4.76E-1,9.59E-4,5.55E-2,3.56E-1,2.18E-1,4.96E-1,2.92E-1,1.30E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,2.63E-8,9.61E-9,6.93E-9,3.52E-8,4.79E-9,7.15E-2,1.08E-2,4.22E-1,1.85E-1,3.07E-1,6.30E-2,2.82E-2,1.58E-1,3.14E-1,7.24E-2,1.07E-1,4.93E-2,1.72E-1,4.69E-1,2.28E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,2.05E-6,8.12E-7,5.52E-7,3.13E-6,3.27E-7,1.32E-3,3.10E-1,4.32E-2,9.71E-3,1.08E-1,4.37E-1,3.76E-1,8.35E-3,1.40E-1,4.68E-1,3.50E-1,4.14E-1,3.53E-1,5.90E-2,3.93E-1,6.52E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,4.91E-7,1.56E-7,1.15E-7,7.23E-7,7.11E-8,1.33E-3,1.43E-1,6.00E-2,1.27E-2,1.58E-1,3.94E-1,2.47E-1,1.23E-2,2.05E-1,3.98E-1,4.84E-1,2.89E-1,4.53E-1,1.07E-1,1.78E-1,1.14E-1,3.52E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,8.83E-8,2.65E-8,2.36E-8,1.32E-7,1.45E-8,5.01E-2,8.53E-3,4.14E-1,2.01E-1,2.95E-1,3.80E-2,2.79E-2,1.97E-1,3.00E-1,5.88E-2,9.70E-2,4.96E-2,1.80E-1,3.69E-1,8.91E-3,4.41E-1,5.14E-2,7.55E-2,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,2.27E-10,1.52E-10,1.52E-10,2.74E-10,1.19E-10,4.22E-5,9.04E-9,1.90E-6,1.65E-5,1.23E-7,1.73E-8,2.70E-8,2.07E-5,1.11E-6,6.43E-8,9.22E-8,2.82E-7,1.02E-6,6.42E-7,6.29E-9,1.19E-6,7.84E-8,5.56E-8,1.67E-6,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,3.47E-10,2.03E-10,1.80E-10,4.17E-10,1.41E-10,1.88E-1,2.33E-6,1.78E-2,5.68E-2,2.48E-4,6.55E-6,1.28E-5,6.98E-2,1.54E-3,1.76E-4,1.22E-4,7.28E-5,3.17E-3,2.72E-3,2.18E-6,1.07E-2,8.66E-5,3.30E-5,4.62E-3,2.25E-4,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,2.04E-10,1.54E-10,1.54E-10,2.46E-10,1.21E-10,5.04E-6,1.72E-9,3.21E-7,2.13E-6,8.90E-9,2.39E-9,4.95E-9,2.95E-6,1.36E-7,1.08E-8,1.09E-8,6.29E-8,2.06E-7,5.61E-8,2.47E-9,2.50E-7,1.72E-8,7.58E-9,2.39E-7,4.11E-1,9.64E-6,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,4.47E-10,3.09E-10,2.44E-10,5.36E-10,1.92E-10,5.28E-2,2.98E-6,4.77E-3,1.88E-2,1.24E-4,1.07E-5,9.58E-6,2.82E-2,6.94E-4,7.20E-5,6.62E-5,5.65E-5,1.08E-3,1.22E-3,7.32E-6,4.30E-3,6.76E-5,4.33E-5,2.41E-3,1.97E-3,1.38E-1,5.46E-4,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,2.51E-10,1.66E-10,1.56E-10,3.03E-10,1.22E-10,2.31E-3,3.22E-8,1.53E-4,8.89E-4,8.36E-7,8.28E-8,1.57E-7,1.58E-3,1.19E-5,9.71E-7,7.26E-7,2.28E-6,4.83E-5,1.37E-5,8.83E-8,1.11E-4,1.42E-6,5.54E-7,6.28E-5,1.23E-2,7.60E-3,3.53E-3,1.31E-1,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,3.34E-10,2.21E-10,1.96E-10,4.01E-10,1.54E-10,4.67E-3,3.04E-7,2.85E-4,1.64E-3,1.04E-5,8.72E-7,1.00E-6,2.10E-3,7.43E-5,4.87E-6,5.29E-6,7.28E-6,5.71E-5,7.99E-5,3.64E-7,1.75E-4,4.06E-6,2.82E-6,1.58E-4,5.27E-2,1.89E-2,2.04E-2,1.19E-1,3.70E-1,--,--,--,--,--,--,--
Machines_soa_CLASSY11,1.93E-10,1.45E-10,1.45E-10,2.33E-10,1.14E-10,5.90E-4,4.08E-9,2.17E-5,1.29E-4,4.53E-8,4.50E-9,1.88E-8,2.79E-4,1.37E-6,1.20E-7,8.40E-8,4.24E-7,1.46E-5,1.14E-6,6.57E-9,1.91E-5,1.99E-7,3.78E-8,6.10E-6,2.02E-2,2.01E-3,6.17E-3,7.33E-2,3.99E-1,4.57E-1,--,--,--,--,--,--
Machines_soa_DPP,3.07E-10,1.71E-10,1.61E-10,3.70E-10,1.26E-10,8.59E-2,4.09E-7,6.44E-3,2.33E-2,5.25E-5,1.29E-6,3.24E-6,2.93E-2,3.37E-4,3.39E-5,2.21E-5,2.52E-5,1.03E-3,5.41E-4,4.93E-7,2.96E-3,2.57E-5,8.18E-6,1.63E-3,4.93E-4,2.66E-1,2.47E-5,2.98E-1,3.12E-2,4.15E-2,1.03E-2,--,--,--,--,--
Machines_soa_ICSISumm,2.39E-10,1.50E-10,1.50E-10,2.87E-10,1.17E-10,1.07E-3,1.31E-8,3.88E-5,2.37E-4,4.40E-7,3.03E-8,7.63E-8,3.69E-4,4.57E-6,2.63E-7,2.80E-7,1.14E-6,1.23E-5,3.43E-6,1.66E-8,2.03E-5,4.32E-7,1.67E-7,1.81E-5,5.35E-2,3.53E-3,2.13E-2,5.35E-2,2.68E-1,4.61E-1,3.62E-1,1.09E-2,--,--,--,--
Machines_soa_OCCAMS_V,2.31E-8,9.45E-9,6.81E-9,3.10E-8,4.71E-9,5.22E-2,1.19E-2,3.76E-1,1.74E-1,2.93E-1,5.16E-2,2.74E-2,1.58E-1,3.35E-1,9.64E-2,1.16E-1,4.34E-2,2.01E-1,5.00E-1,1.84E-2,4.61E-1,6.38E-2,9.04E-2,4.80E-1,1.89E-6,4.56E-3,1.43E-7,1.25E-3,1.80E-5,1.28E-4,2.38E-6,9.51E-4,9.00E-6,--,--,--
Machines_soa_RegSum,2.67E-10,1.78E-10,1.67E-10,3.22E-10,1.31E-10,9.07E-3,5.83E-8,4.49E-4,2.06E-3,2.26E-6,1.27E-7,3.31E-7,3.64E-3,2.97E-5,2.37E-6,1.88E-6,3.85E-6,1.43E-4,3.19E-5,1.06E-7,3.27E-4,3.07E-6,8.91E-7,1.37E-4,4.12E-3,3.02E-2,1.02E-3,2.85E-1,2.61E-1,2.26E-1,1.60E-1,9.72E-2,1.22E-1,5.44E-5,--,--
Machines_soa_Submodular,5.55E-10,3.04E-10,2.40E-10,6.64E-10,1.88E-10,1.91E-1,1.26E-5,1.73E-2,5.83E-2,1.55E-3,8.54E-5,6.27E-5,8.16E-2,3.45E-3,2.21E-4,4.12E-4,2.39E-4,2.67E-3,5.18E-3,2.50E-5,1.32E-2,2.62E-4,2.80E-4,1.29E-2,9.29E-4,3.73E-1,3.67E-4,3.37E-1,7.03E-2,6.26E-2,2.80E-2,4.84E-1,2.57E-2,7.68E-3,1.45E-1,--
