Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_movi_105,1.19E-5,4.97E-5,3.69E-6,1.19E-5,1.81E-4,1.19E-5,2.91E-1,6.51E-2,2.19E-1,1.45E-1,1.78E-2,2.62E-3,4.45E-3,2.29E-1,3.18E-1,1.01E-1,4.16E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,8.16E-11,4.21E-10,3.91E-11,8.16E-11,1.82E-9,8.16E-11,5.81E-3,4.05E-5,1.79E-2,2.29E-5,1.53E-6,1.43E-8,2.15E-8,2.56E-2,1.54E-2,1.36E-1,2.02E-3,5.93E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,1.89E-8,1.19E-7,6.28E-9,1.89E-8,5.60E-7,1.89E-8,7.81E-2,4.77E-3,4.36E-1,9.34E-3,4.33E-4,1.16E-5,2.12E-5,4.60E-1,3.63E-1,3.13E-1,1.08E-1,1.82E-1,2.12E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,5.60E-7,2.69E-6,1.88E-7,5.60E-7,1.01E-5,5.60E-7,1.23E-1,1.33E-2,4.96E-1,3.05E-2,2.29E-3,1.70E-4,2.98E-4,4.96E-1,4.36E-1,2.83E-1,1.71E-1,2.42E-1,3.16E-2,4.49E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,5.92E-8,3.19E-7,2.08E-8,5.92E-8,1.35E-6,5.92E-8,7.16E-2,4.80E-3,3.56E-1,9.95E-3,5.54E-4,2.24E-5,3.94E-5,4.02E-1,3.18E-1,3.83E-1,1.01E-1,1.57E-1,5.10E-2,4.33E-1,3.83E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,1.44E-6,6.37E-6,5.09E-7,1.44E-6,2.49E-5,1.44E-6,1.64E-1,2.11E-2,4.68E-1,4.18E-2,3.86E-3,3.07E-4,5.14E-4,4.17E-1,4.84E-1,2.35E-1,2.29E-1,3.08E-1,2.59E-2,3.86E-1,4.48E-1,3.34E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,1.26E-5,5.73E-5,3.71E-6,1.26E-5,1.89E-4,1.26E-5,2.80E-1,6.52E-2,2.01E-1,1.82E-1,2.03E-2,3.49E-3,5.99E-3,2.07E-1,2.50E-1,1.05E-1,4.48E-1,4.92E-1,5.31E-3,1.55E-1,2.27E-1,1.32E-1,2.70E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,1.93E-6,1.73E-5,4.28E-7,1.93E-6,6.88E-5,1.93E-6,4.02E-1,1.26E-1,2.10E-2,4.10E-1,3.40E-2,3.45E-3,6.66E-3,2.01E-2,2.37E-2,1.41E-2,2.54E-1,1.89E-1,6.33E-6,7.80E-3,3.40E-2,8.63E-3,4.24E-2,2.45E-1,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,1.78E-6,1.01E-5,5.15E-7,1.78E-6,3.55E-5,1.78E-6,2.18E-1,3.67E-2,2.42E-1,1.16E-1,8.62E-3,9.13E-4,1.65E-3,2.40E-1,2.70E-1,1.31E-1,3.66E-1,4.48E-1,4.20E-3,1.82E-1,2.65E-1,1.50E-1,2.98E-1,4.24E-1,1.47E-1,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,2.26E-4,1.26E-3,4.96E-5,2.26E-4,3.97E-3,2.26E-4,2.96E-1,4.35E-1,1.88E-3,1.92E-1,2.36E-1,7.93E-2,1.25E-1,2.76E-3,3.94E-3,1.70E-3,6.14E-2,4.51E-2,7.93E-7,7.24E-4,4.90E-3,9.89E-4,7.84E-3,5.44E-2,9.26E-2,2.20E-2,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,1.06E-4,8.06E-4,1.87E-5,1.06E-4,2.67E-3,1.06E-4,2.82E-1,4.74E-1,2.64E-4,9.92E-2,2.69E-1,9.24E-2,1.53E-1,4.71E-4,5.21E-4,4.80E-4,2.81E-2,2.14E-2,1.47E-8,6.03E-5,1.18E-3,1.17E-4,1.89E-3,2.82E-2,3.01E-2,7.34E-3,4.06E-1,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,1.85E-6,1.10E-5,5.07E-7,1.85E-6,4.00E-5,1.85E-6,2.52E-1,4.67E-2,1.73E-1,1.45E-1,1.10E-2,1.15E-3,2.12E-3,1.84E-1,2.14E-1,9.28E-2,4.20E-1,4.96E-1,1.67E-3,1.29E-1,2.04E-1,1.06E-1,2.39E-1,4.92E-1,1.89E-1,4.24E-1,2.89E-2,9.96E-3,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,2.61E-3,1.23E-2,5.60E-4,2.61E-3,3.20E-2,2.61E-3,1.08E-1,2.59E-1,7.72E-5,2.99E-2,4.40E-1,3.26E-1,4.35E-1,1.29E-4,1.78E-4,1.23E-4,7.46E-3,5.63E-3,1.31E-8,1.95E-5,3.27E-4,3.77E-5,5.56E-4,7.48E-3,7.43E-3,1.89E-3,1.57E-1,1.93E-1,2.47E-3,--,--,--,--,--,--,--
Machines_soa_CLASSY11,5.45E-3,2.31E-2,1.20E-3,5.45E-3,5.62E-2,5.45E-3,7.69E-2,1.93E-1,4.26E-5,1.82E-2,3.49E-1,4.28E-1,4.67E-1,7.43E-5,1.09E-4,7.03E-5,4.48E-3,3.42E-3,8.93E-9,1.09E-5,1.91E-4,2.19E-5,3.40E-4,4.50E-3,3.93E-3,1.07E-3,1.03E-1,1.22E-1,1.38E-3,3.94E-1,--,--,--,--,--,--
Machines_soa_DPP,4.87E-4,2.27E-3,1.20E-4,4.87E-4,6.73E-3,4.87E-4,2.72E-1,4.52E-1,3.73E-3,2.15E-1,2.55E-1,9.34E-2,1.41E-1,4.70E-3,7.01E-3,2.61E-3,7.18E-2,5.31E-2,4.03E-6,1.65E-3,7.72E-3,1.93E-3,1.15E-2,6.25E-2,1.19E-1,3.01E-2,4.96E-1,4.15E-1,3.93E-2,1.72E-1,1.19E-1,--,--,--,--,--
Machines_soa_ICSISumm,2.20E-4,1.23E-3,5.08E-5,2.20E-4,3.75E-3,2.20E-4,3.00E-1,4.18E-1,2.80E-3,2.13E-1,2.23E-1,7.18E-2,1.13E-1,3.41E-3,4.36E-3,2.32E-3,6.84E-2,5.06E-2,1.36E-6,1.02E-3,6.23E-3,1.27E-3,8.74E-3,6.32E-2,1.16E-1,2.82E-2,4.66E-1,3.57E-1,3.76E-2,1.37E-1,9.04E-2,4.74E-1,--,--,--,--
Machines_soa_OCCAMS_V,1.05E-4,6.94E-4,2.04E-5,1.05E-4,2.34E-3,1.05E-4,3.24E-1,4.10E-1,1.07E-3,1.71E-1,2.16E-1,6.76E-2,1.12E-1,1.64E-3,2.17E-3,1.24E-3,5.28E-2,3.94E-2,1.86E-7,3.29E-4,3.39E-3,5.16E-4,5.40E-3,4.96E-2,7.18E-2,1.73E-2,4.96E-1,4.02E-1,2.29E-2,1.43E-1,8.99E-2,5.00E-1,4.62E-1,--,--,--
Machines_soa_RegSum,1.91E-4,8.05E-4,5.31E-5,1.91E-4,2.51E-3,1.91E-4,4.19E-1,2.65E-1,2.99E-2,4.79E-1,1.20E-1,3.35E-2,5.26E-2,3.48E-2,5.25E-2,1.50E-2,2.17E-1,1.67E-1,1.60E-4,1.94E-2,4.37E-2,1.79E-2,6.09E-2,1.78E-1,3.63E-1,1.19E-1,2.66E-1,1.93E-1,1.49E-1,6.60E-2,4.36E-2,2.76E-1,2.88E-1,2.64E-1,--,--
Machines_soa_Submodular,1.14E-3,5.61E-3,2.62E-4,1.14E-3,1.58E-2,1.14E-3,1.61E-1,3.73E-1,4.21E-4,7.88E-2,4.23E-1,1.92E-1,2.72E-1,5.20E-4,7.74E-4,4.30E-4,1.95E-2,1.41E-2,1.04E-7,1.17E-4,1.20E-3,1.86E-4,1.87E-3,1.96E-2,3.17E-2,6.83E-3,2.97E-1,3.80E-1,8.96E-3,3.21E-1,2.35E-1,3.04E-1,2.71E-1,2.90E-1,1.29E-1,--
