Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_movi_111,4.96E-1,1.92E-2,1.88E-1,7.76E-2,1.49E-2,1.16E-6,4.63E-2,7.76E-8,2.15E-4,7.94E-6,1.20E-2,2.16E-2,9.15E-4,7.41E-9,3.10E-8,3.94E-7,1.32E-8,2.54E-6,1.67E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,4.92E-1,3.70E-2,1.27E-1,2.94E-2,8.29E-3,2.26E-6,5.98E-2,2.78E-7,8.09E-4,2.04E-5,1.96E-2,2.70E-2,1.86E-3,1.81E-8,6.54E-8,2.82E-6,1.49E-7,1.11E-5,2.18E-1,4.19E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,9.76E-3,6.42E-6,1.27E-1,1.40E-1,3.89E-1,1.09E-8,9.74E-5,6.23E-9,1.33E-6,6.61E-8,3.21E-5,1.61E-4,1.41E-6,1.38E-9,1.93E-9,7.72E-8,1.73E-9,1.68E-8,9.46E-4,7.28E-3,5.83E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,2.06E-3,6.98E-7,1.54E-2,6.55E-3,3.52E-2,6.31E-9,8.69E-6,3.00E-9,8.16E-8,1.83E-8,4.63E-6,1.18E-5,3.54E-7,1.24E-9,1.74E-9,3.13E-8,1.30E-9,9.26E-9,1.32E-4,2.87E-4,2.78E-4,6.06E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,3.03E-3,1.59E-7,2.95E-2,1.60E-2,8.15E-2,2.20E-9,1.39E-5,1.96E-9,1.45E-7,1.53E-8,3.03E-6,3.48E-5,7.57E-8,8.55E-10,9.46E-10,3.07E-8,7.98E-10,3.87E-9,1.40E-4,9.10E-4,5.97E-4,2.99E-1,9.42E-2,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,6.57E-7,6.66E-10,2.56E-8,2.81E-8,8.82E-9,6.93E-10,6.93E-10,6.91E-10,6.85E-10,6.90E-10,1.31E-9,6.91E-10,1.09E-9,6.89E-10,6.36E-10,1.31E-9,6.83E-10,6.79E-10,3.08E-9,1.58E-9,6.85E-10,6.81E-10,4.02E-9,8.80E-9,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,9.71E-7,6.69E-10,1.02E-7,5.95E-8,2.83E-8,6.96E-10,8.79E-10,6.95E-10,6.88E-10,6.93E-10,2.24E-9,8.83E-10,1.30E-9,6.92E-10,6.39E-10,2.25E-9,6.86E-10,6.82E-10,9.18E-9,2.85E-9,1.10E-9,1.94E-9,5.35E-8,2.52E-8,6.61E-2,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,6.92E-7,6.69E-10,1.41E-8,2.82E-8,1.11E-8,6.96E-10,6.96E-10,6.95E-10,6.88E-10,6.93E-10,1.17E-9,7.38E-10,1.03E-9,6.93E-10,6.39E-10,1.17E-9,6.87E-10,6.83E-10,2.45E-9,1.41E-9,7.30E-10,9.21E-10,5.35E-9,7.45E-9,4.42E-1,5.68E-2,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,9.70E-7,6.67E-10,4.91E-8,2.81E-8,1.17E-8,6.94E-10,6.94E-10,6.93E-10,6.86E-10,6.91E-10,1.32E-9,7.35E-10,9.65E-10,6.90E-10,6.37E-10,1.32E-9,6.85E-10,6.80E-10,4.35E-9,2.11E-9,7.28E-10,8.16E-10,5.67E-9,1.54E-8,1.81E-1,2.05E-1,1.36E-1,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,1.29E-6,6.69E-10,4.93E-8,2.98E-8,1.73E-8,6.96E-10,9.39E-10,6.95E-10,6.88E-10,6.93E-10,1.24E-9,1.06E-9,9.68E-10,6.92E-10,6.39E-10,1.11E-9,6.86E-10,6.82E-10,3.46E-9,2.38E-9,1.11E-9,2.23E-9,1.32E-8,3.13E-8,2.13E-1,2.07E-1,1.43E-1,4.31E-1,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,2.56E-6,2.19E-5,1.69E-5,1.59E-7,4.77E-8,2.21E-1,2.11E-4,4.57E-1,2.64E-2,4.92E-2,7.68E-4,6.71E-4,5.69E-3,2.04E-1,3.92E-1,1.47E-1,1.63E-1,1.47E-2,1.93E-5,1.87E-6,3.90E-6,5.95E-8,1.73E-8,2.01E-8,6.91E-10,6.95E-10,6.95E-10,6.93E-10,7.83E-10,--,--,--,--,--,--,--
Machines_soa_CLASSY11,6.60E-10,6.51E-10,1.62E-7,6.58E-10,6.64E-10,1.56E-5,3.49E-9,3.92E-4,2.34E-7,8.42E-8,1.99E-8,2.95E-9,1.19E-7,1.86E-3,4.97E-6,3.28E-7,3.00E-7,4.08E-9,6.87E-10,6.70E-10,6.70E-10,6.66E-10,6.72E-10,6.61E-10,6.78E-10,6.81E-10,6.81E-10,6.79E-10,6.81E-10,3.62E-4,--,--,--,--,--,--
Machines_soa_DPP,8.38E-3,9.61E-2,5.60E-3,2.94E-4,5.93E-5,1.27E-2,2.19E-1,1.04E-3,1.68E-1,5.13E-2,3.34E-1,3.67E-1,3.81E-1,6.69E-5,1.01E-3,9.30E-3,3.06E-3,7.63E-2,5.00E-2,6.95E-3,1.47E-2,1.02E-4,1.47E-5,1.29E-5,1.91E-9,5.41E-9,1.81E-9,1.80E-9,1.92E-9,2.99E-3,3.67E-8,--,--,--,--,--
Machines_soa_ICSISumm,8.13E-9,2.17E-8,5.11E-7,2.55E-9,2.18E-9,3.72E-4,1.04E-7,6.04E-3,1.55E-5,6.55E-6,7.35E-7,1.18E-7,3.82E-6,2.26E-2,4.35E-4,3.07E-5,3.30E-5,4.78E-7,1.17E-8,6.94E-9,8.19E-9,1.94E-9,1.55E-9,1.28E-9,6.77E-10,6.80E-10,6.81E-10,6.78E-10,6.80E-10,4.45E-3,2.69E-1,1.11E-6,--,--,--,--
Machines_soa_OCCAMS_V,1.70E-9,3.18E-9,3.29E-7,8.37E-10,6.65E-10,1.78E-2,4.76E-7,1.63E-1,1.02E-3,8.53E-4,1.91E-6,2.22E-6,3.74E-5,4.57E-1,6.61E-2,7.79E-3,5.19E-3,3.28E-5,8.40E-9,1.94E-9,4.15E-9,8.49E-10,8.55E-10,7.03E-10,6.79E-10,6.82E-10,6.83E-10,6.80E-10,6.82E-10,1.83E-1,6.95E-4,2.52E-5,1.25E-2,--,--,--
Machines_soa_RegSum,1.07E-6,6.69E-10,1.27E-7,8.66E-8,6.33E-8,6.96E-10,9.96E-10,6.95E-10,6.88E-10,6.93E-10,2.38E-9,1.05E-9,1.65E-9,6.93E-10,6.39E-10,2.25E-9,6.87E-10,6.83E-10,9.17E-9,3.01E-9,1.40E-9,3.73E-9,1.53E-7,3.13E-8,5.35E-2,5.00E-1,1.02E-1,2.64E-1,2.74E-1,7.38E-10,6.81E-10,7.63E-9,6.81E-10,6.83E-10,--,--
Machines_soa_Submodular,2.55E-4,6.66E-3,2.72E-4,2.13E-6,5.27E-7,3.17E-2,4.10E-2,2.07E-3,3.52E-1,1.03E-1,1.01E-1,1.65E-1,3.13E-1,9.87E-5,1.80E-3,1.58E-2,7.49E-3,1.80E-1,3.69E-3,1.78E-4,6.22E-4,1.11E-6,2.56E-7,1.06E-7,7.79E-10,9.38E-10,9.97E-10,7.82E-10,8.84E-10,7.36E-3,3.45E-8,2.54E-1,1.71E-6,2.84E-5,1.42E-9,--
