Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_movi_103,3.54E-3,7.07E-4,7.76E-3,1.55E-2,5.62E-4,9.10E-4,2.51E-2,2.26E-3,1.31E-5,5.32E-4,1.82E-3,1.99E-2,1.88E-4,3.60E-1,3.83E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,9.67E-7,2.01E-7,2.44E-6,1.72E-5,2.81E-7,5.40E-2,4.92E-1,8.94E-2,9.21E-4,4.38E-2,8.02E-2,5.00E-1,1.15E-2,1.09E-1,3.35E-1,2.49E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,3.19E-5,6.94E-6,7.28E-5,2.11E-4,6.87E-6,1.15E-1,4.96E-1,1.76E-1,8.80E-3,1.18E-1,1.59E-1,4.61E-1,3.83E-2,1.13E-1,3.98E-1,4.22E-2,4.69E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,1.10E-6,2.30E-7,2.67E-6,9.23E-6,2.55E-7,1.95E-1,3.08E-1,2.95E-1,1.46E-2,2.00E-1,2.62E-1,2.65E-1,6.02E-2,5.65E-2,1.82E-1,9.04E-3,2.46E-1,3.62E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,9.49E-4,1.47E-4,2.49E-3,6.90E-3,1.52E-4,1.20E-3,3.06E-2,2.54E-3,1.29E-5,6.86E-4,2.39E-3,2.71E-2,2.59E-4,4.88E-1,3.94E-2,4.04E-1,2.64E-2,6.21E-2,1.33E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,6.05E-6,1.02E-6,1.71E-5,9.66E-5,1.55E-6,3.82E-2,3.32E-1,5.84E-2,8.69E-4,3.27E-2,5.63E-2,3.65E-1,9.15E-3,1.37E-1,4.52E-1,5.16E-2,3.47E-1,3.87E-1,1.83E-1,6.23E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,9.47E-4,1.47E-4,2.49E-3,7.30E-3,1.52E-4,5.33E-4,2.11E-2,1.30E-3,3.52E-6,2.18E-4,1.07E-3,1.52E-2,9.27E-5,4.08E-1,3.02E-2,4.52E-1,1.55E-2,3.95E-2,6.84E-3,4.60E-1,4.60E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,2.66E-5,6.22E-6,5.65E-5,1.77E-4,5.10E-6,3.12E-2,3.61E-1,5.89E-2,7.19E-4,2.36E-2,4.94E-2,3.18E-1,6.80E-3,2.51E-1,4.65E-1,7.79E-2,3.91E-1,3.07E-1,1.35E-1,8.69E-2,4.88E-1,6.05E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,2.62E-7,5.77E-8,6.25E-7,2.78E-6,6.88E-8,2.85E-1,1.99E-1,3.85E-1,2.65E-2,2.92E-1,3.59E-1,1.76E-1,1.06E-1,2.97E-2,1.06E-1,4.11E-3,1.63E-1,2.56E-1,4.00E-1,5.26E-3,1.08E-1,2.66E-3,9.89E-2,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,5.39E-10,2.52E-10,8.54E-10,2.56E-9,3.07E-10,3.28E-3,7.43E-5,2.22E-3,5.94E-2,8.66E-4,1.67E-3,1.36E-5,1.98E-2,1.20E-5,2.66E-5,5.58E-7,1.94E-5,4.20E-4,2.42E-4,7.66E-7,2.85E-5,1.78E-7,1.41E-5,7.16E-4,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,2.69E-9,1.18E-9,4.25E-9,7.75E-9,1.18E-9,2.21E-4,1.04E-5,2.74E-4,3.01E-3,3.42E-5,1.12E-4,2.57E-6,1.11E-3,1.76E-6,9.43E-6,2.83E-7,3.19E-6,5.62E-5,3.27E-5,3.81E-7,4.71E-6,1.88E-7,3.78E-6,7.94E-5,8.17E-2,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,3.78E-10,2.11E-10,5.05E-10,6.55E-10,1.78E-10,4.01E-5,1.14E-6,2.45E-5,8.84E-4,4.39E-6,1.65E-5,1.14E-7,4.02E-4,4.01E-7,4.61E-7,2.22E-8,1.41E-7,1.13E-5,2.35E-6,4.24E-8,5.08E-7,9.48E-9,9.70E-8,7.34E-6,5.72E-2,4.81E-1,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,5.44E-10,2.55E-10,8.62E-10,2.05E-9,3.10E-10,5.91E-4,1.77E-5,4.97E-4,9.44E-3,1.19E-4,3.36E-4,3.32E-6,4.13E-3,3.51E-6,7.37E-6,1.66E-7,4.54E-6,1.10E-4,6.41E-5,2.35E-7,5.36E-6,9.20E-8,3.62E-6,1.76E-4,2.42E-1,2.70E-1,2.15E-1,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,2.32E-10,1.55E-10,2.74E-10,3.13E-10,1.21E-10,5.45E-6,1.48E-7,3.16E-6,1.21E-4,5.01E-7,2.47E-6,1.50E-8,6.25E-5,1.06E-7,5.32E-8,5.53E-9,1.76E-8,2.58E-6,3.44E-7,9.78E-9,7.36E-8,2.16E-9,1.56E-8,1.02E-6,1.42E-2,2.42E-1,2.57E-1,7.22E-2,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,4.75E-8,1.25E-8,1.01E-7,2.20E-7,1.28E-8,3.00E-2,3.33E-3,2.29E-2,1.77E-1,1.60E-2,1.94E-2,1.40E-3,8.64E-2,2.01E-4,2.42E-3,3.97E-5,1.61E-3,6.08E-3,5.94E-3,7.43E-5,1.60E-3,3.74E-5,7.54E-4,1.28E-2,4.00E-1,9.61E-2,7.09E-2,1.96E-1,2.01E-2,--,--,--,--,--,--,--
Machines_soa_CLASSY11,1.64E-9,8.50E-10,2.32E-9,3.76E-9,7.90E-10,3.65E-3,9.32E-5,2.06E-3,4.27E-2,3.53E-4,1.83E-3,4.09E-6,2.33E-2,9.75E-6,1.19E-5,4.71E-7,3.92E-6,1.90E-4,1.58E-4,7.14E-7,1.79E-5,1.43E-7,4.76E-6,5.28E-4,4.65E-1,2.23E-2,3.26E-2,9.24E-2,7.42E-3,4.73E-1,--,--,--,--,--,--
Machines_soa_DPP,7.76E-9,3.78E-9,1.10E-8,2.16E-8,2.91E-9,3.78E-2,9.11E-4,2.37E-2,2.69E-1,8.97E-3,2.01E-2,1.50E-4,1.37E-1,1.82E-4,1.82E-4,8.11E-6,1.16E-4,2.90E-3,3.51E-3,1.07E-5,3.22E-4,1.98E-6,1.33E-4,7.71E-3,1.11E-1,2.06E-3,2.06E-3,1.49E-2,3.83E-4,1.80E-1,1.06E-1,--,--,--,--,--
Machines_soa_ICSISumm,4.76E-10,2.36E-10,7.13E-10,1.89E-9,2.54E-10,1.72E-3,3.76E-5,1.25E-3,2.98E-2,3.40E-4,9.54E-4,5.90E-6,1.04E-2,5.72E-6,9.82E-6,2.89E-7,6.89E-6,1.80E-4,1.39E-4,3.47E-7,1.10E-5,1.05E-7,7.96E-6,4.11E-4,3.89E-1,1.19E-1,1.01E-1,2.86E-1,2.81E-2,3.24E-1,2.50E-1,5.36E-2,--,--,--,--
Machines_soa_OCCAMS_V,8.81E-10,3.13E-10,1.81E-9,1.70E-8,6.69E-10,1.62E-1,8.34E-3,1.22E-1,3.55E-1,1.03E-1,1.30E-1,2.67E-3,4.15E-1,5.92E-4,2.01E-3,2.49E-5,4.28E-3,1.54E-2,2.69E-2,2.60E-5,2.26E-3,8.81E-6,3.03E-3,6.09E-2,2.34E-2,9.22E-4,3.84E-4,4.52E-3,4.62E-5,1.25E-1,3.02E-2,1.59E-1,1.16E-2,--,--,--
Machines_soa_RegSum,4.32E-10,2.27E-10,6.11E-10,1.14E-9,2.17E-10,9.28E-5,3.17E-6,7.59E-5,1.74E-3,1.89E-5,5.12E-5,7.11E-7,6.61E-4,8.63E-7,1.31E-6,6.26E-8,7.02E-7,2.36E-5,1.15E-5,7.27E-8,1.10E-6,3.05E-8,8.45E-7,3.03E-5,5.86E-2,4.08E-1,4.54E-1,1.99E-1,2.83E-1,6.22E-2,2.13E-2,2.29E-3,8.93E-2,6.20E-4,--,--
Machines_soa_Submodular,2.99E-8,8.65E-9,6.35E-8,2.88E-7,1.20E-8,3.59E-1,4.10E-2,2.72E-1,1.74E-1,2.53E-1,2.79E-1,1.60E-2,3.66E-1,3.59E-3,1.46E-2,3.00E-4,1.88E-2,5.62E-2,8.87E-2,4.23E-4,1.66E-2,1.35E-4,1.09E-2,1.57E-1,6.21E-3,1.61E-4,6.68E-5,7.93E-4,9.53E-6,4.06E-2,4.70E-3,5.88E-2,2.34E-3,2.58E-1,1.08E-4,--
