Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_movi_102,4.69E-3,6.19E-2,2.88E-2,6.40E-2,6.92E-3,1.85E-2,1.52E-4,7.77E-4,6.25E-3,4.42E-2,6.77E-3,2.34E-1,5.48E-2,4.44E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,8.67E-5,7.48E-4,9.45E-4,1.36E-3,9.86E-5,2.31E-1,4.83E-3,2.47E-2,1.12E-1,4.01E-1,1.18E-1,3.00E-1,3.75E-1,6.48E-2,6.70E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,3.38E-3,3.87E-2,1.84E-2,3.84E-2,4.86E-3,5.90E-2,1.13E-3,4.91E-3,2.63E-2,1.23E-1,2.81E-2,3.54E-1,1.34E-1,4.12E-1,3.45E-1,1.75E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,6.01E-3,1.04E-1,4.32E-2,9.24E-2,1.25E-2,1.33E-2,1.34E-4,5.75E-4,4.04E-3,2.49E-2,4.30E-3,1.75E-1,4.12E-2,3.23E-1,4.20E-1,4.36E-2,2.95E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,5.85E-4,4.12E-3,4.83E-3,6.64E-3,5.24E-4,8.42E-2,5.20E-4,3.02E-3,1.88E-2,1.42E-1,2.61E-2,4.48E-1,1.43E-1,1.51E-1,2.09E-1,2.29E-1,3.53E-1,1.15E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,1.19E-4,2.27E-3,1.81E-3,3.11E-3,2.31E-4,1.46E-1,2.43E-3,1.26E-2,6.67E-2,2.61E-1,6.55E-2,4.10E-1,2.79E-1,1.45E-1,1.19E-1,3.59E-1,2.55E-1,8.41E-2,3.97E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,2.29E-3,3.09E-2,1.61E-2,3.37E-2,3.32E-3,3.71E-2,3.63E-4,1.84E-3,1.27E-2,7.88E-2,1.42E-2,3.17E-1,9.19E-2,4.24E-1,3.82E-1,1.20E-1,4.60E-1,3.01E-1,3.05E-1,2.01E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,4.08E-4,3.00E-3,3.02E-3,4.57E-3,4.03E-4,1.61E-1,2.70E-3,1.33E-2,6.30E-2,2.82E-1,7.44E-2,4.25E-1,2.66E-1,1.16E-1,1.30E-1,3.82E-1,2.60E-1,8.44E-2,3.52E-1,4.76E-1,2.05E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,1.69E-4,3.14E-3,1.93E-3,3.33E-3,3.72E-4,3.03E-1,2.10E-2,6.08E-2,1.62E-1,4.06E-1,1.84E-1,3.04E-1,4.45E-1,1.16E-1,8.46E-2,4.80E-1,1.65E-1,6.38E-2,3.16E-1,3.56E-1,1.41E-1,3.90E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,4.25E-5,2.01E-4,5.02E-4,4.80E-4,3.66E-5,2.88E-1,5.17E-3,2.80E-2,1.21E-1,4.56E-1,1.36E-1,2.56E-1,4.13E-1,2.74E-2,4.19E-2,4.28E-1,1.24E-1,2.10E-2,1.71E-1,2.63E-1,7.94E-2,3.15E-1,4.17E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,3.73E-8,1.42E-7,2.07E-7,2.16E-7,5.84E-8,5.28E-4,1.57E-2,4.32E-3,1.74E-3,1.71E-4,7.35E-4,8.32E-5,2.56E-4,9.17E-6,3.99E-6,6.30E-5,2.09E-5,6.27E-6,2.18E-5,4.16E-5,9.12E-6,5.16E-5,5.50E-4,9.11E-5,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,1.79E-8,2.70E-8,3.18E-8,4.69E-8,1.43E-8,3.90E-5,1.96E-3,3.16E-4,8.91E-5,4.16E-6,2.37E-5,5.94E-6,1.46E-5,1.03E-6,2.18E-7,1.61E-6,2.09E-6,1.05E-6,3.32E-7,2.30E-6,4.86E-7,1.52E-6,1.52E-4,1.35E-6,4.57E-1,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,2.43E-6,8.34E-6,1.81E-5,1.87E-5,1.99E-6,9.49E-2,3.91E-1,4.03E-1,2.35E-1,5.12E-2,1.59E-1,1.51E-2,6.46E-2,9.16E-4,1.27E-3,2.62E-2,4.82E-3,7.58E-4,5.75E-3,1.27E-2,2.62E-3,1.56E-2,4.31E-2,3.29E-2,2.14E-2,6.18E-3,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,3.01E-9,1.71E-9,6.87E-9,5.39E-9,1.60E-9,3.70E-5,3.88E-3,5.50E-4,1.17E-4,3.25E-6,3.64E-5,3.74E-6,1.50E-5,1.40E-7,6.88E-8,1.14E-6,1.03E-6,2.07E-7,1.21E-7,1.04E-6,1.75E-7,9.40E-7,7.29E-5,9.26E-7,4.34E-1,3.79E-1,6.14E-3,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,1.35E-9,5.21E-10,2.01E-9,1.67E-9,6.17E-10,4.22E-6,5.63E-4,5.51E-5,1.03E-5,2.63E-7,2.89E-6,5.20E-7,1.59E-6,2.62E-8,1.03E-8,1.02E-7,1.62E-7,4.50E-8,1.02E-8,1.24E-7,2.40E-8,9.15E-8,1.41E-5,6.73E-8,3.26E-1,3.64E-1,1.02E-3,2.35E-1,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,6.79E-4,8.05E-3,6.84E-3,1.06E-2,1.08E-3,9.85E-2,1.40E-3,6.37E-3,2.97E-2,1.48E-1,3.85E-2,4.64E-1,1.73E-1,2.27E-1,2.27E-1,2.30E-1,3.64E-1,1.49E-1,4.56E-1,3.74E-1,3.27E-1,3.42E-1,2.88E-1,1.58E-1,5.10E-5,3.29E-6,7.73E-3,1.08E-6,1.52E-7,--,--,--,--,--,--,--
Machines_soa_CLASSY11,6.37E-5,2.94E-4,5.92E-4,5.70E-4,6.45E-5,4.76E-1,3.21E-2,9.75E-2,2.31E-1,4.25E-1,2.98E-1,1.81E-1,4.41E-1,2.10E-2,3.11E-2,2.95E-1,7.55E-2,1.58E-2,1.26E-1,1.69E-1,5.50E-2,2.13E-1,2.86E-1,3.63E-1,1.00E-3,8.06E-5,8.76E-2,5.26E-5,6.34E-6,1.16E-1,--,--,--,--,--,--
Machines_soa_DPP,1.18E-4,3.01E-4,4.47E-4,6.08E-4,5.92E-5,4.06E-1,7.66E-2,1.98E-1,3.90E-1,2.43E-1,4.80E-1,1.10E-1,3.10E-1,1.26E-2,1.94E-2,1.75E-1,5.41E-2,1.25E-2,4.68E-2,1.12E-1,3.30E-2,1.13E-1,2.30E-1,1.85E-1,1.51E-3,1.03E-4,1.74E-1,1.30E-4,1.28E-5,6.25E-2,3.17E-1,--,--,--,--,--
Machines_soa_ICSISumm,4.36E-4,3.00E-3,3.20E-3,4.82E-3,4.02E-4,1.42E-1,1.95E-3,1.02E-2,5.24E-2,2.58E-1,6.25E-2,4.41E-1,2.41E-1,1.19E-1,1.41E-1,3.52E-1,2.79E-1,8.91E-2,3.63E-1,4.96E-1,2.19E-1,4.80E-1,3.71E-1,2.90E-1,3.71E-5,8.01E-7,1.34E-2,4.84E-7,4.37E-8,3.52E-1,2.01E-1,1.00E-1,--,--,--,--
Machines_soa_OCCAMS_V,1.04E-6,2.53E-6,1.52E-5,1.14E-5,5.85E-7,3.41E-1,4.27E-2,1.62E-1,4.13E-1,1.85E-1,4.76E-1,5.22E-2,2.39E-1,1.45E-3,3.23E-3,1.10E-1,1.76E-2,1.35E-3,1.69E-2,4.84E-2,7.68E-3,6.15E-2,1.33E-1,1.33E-1,6.29E-4,9.05E-6,1.60E-1,1.05E-5,6.43E-7,2.17E-2,2.64E-1,4.96E-1,5.21E-2,--,--,--
Machines_soa_RegSum,6.05E-8,1.15E-7,3.24E-7,2.98E-7,4.74E-8,2.65E-3,7.24E-2,2.59E-2,9.46E-3,8.03E-4,4.51E-3,2.59E-4,1.46E-3,1.23E-5,1.29E-5,3.36E-4,8.01E-5,1.18E-5,4.83E-5,1.76E-4,2.94E-5,2.01E-4,1.52E-3,3.91E-4,2.72E-1,1.99E-1,6.18E-2,2.24E-1,8.58E-2,1.10E-4,2.61E-3,6.82E-3,1.47E-4,3.26E-3,--,--
Machines_soa_Submodular,4.15E-7,4.66E-7,2.36E-6,2.09E-6,1.32E-7,7.41E-2,3.02E-1,4.25E-1,1.86E-1,2.42E-2,1.25E-1,7.83E-3,4.50E-2,1.35E-4,3.06E-4,1.16E-2,2.03E-3,1.81E-4,9.07E-4,5.05E-3,7.07E-4,5.55E-3,2.95E-2,1.14E-2,9.14E-3,5.05E-4,5.00E-1,1.01E-3,1.00E-4,2.48E-3,5.11E-2,1.40E-1,4.27E-3,9.96E-2,4.17E-2,--
