Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_movi_105,3.93E-3,6.80E-2,3.61E-2,7.15E-3,1.05E-2,4.94E-10,2.97E-2,2.30E-8,2.22E-5,2.64E-6,1.25E-8,1.92E-7,6.19E-9,2.36E-1,6.08E-2,3.79E-1,4.50E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,5.55E-3,9.83E-2,5.41E-2,1.11E-2,1.55E-2,4.93E-10,2.03E-2,4.99E-9,1.69E-6,4.16E-7,3.94E-9,8.20E-8,2.03E-9,1.04E-1,1.20E-1,1.94E-1,2.89E-1,3.73E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,2.23E-2,1.93E-1,1.25E-1,3.80E-2,4.84E-2,3.66E-9,1.11E-2,1.67E-7,3.36E-5,7.24E-6,7.55E-8,7.56E-7,7.04E-8,1.33E-1,1.78E-1,1.90E-1,2.72E-1,3.25E-1,4.02E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,3.51E-3,4.32E-2,2.52E-2,5.28E-3,8.10E-3,5.87E-10,5.31E-2,4.41E-8,1.85E-5,6.23E-6,2.67E-8,1.98E-7,2.34E-8,2.29E-1,8.40E-2,3.00E-1,4.62E-1,4.79E-1,2.96E-1,2.98E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,1.35E-3,2.07E-2,1.13E-2,2.18E-3,3.69E-3,5.32E-10,6.72E-2,1.16E-7,1.70E-4,2.52E-5,4.20E-8,3.78E-7,2.25E-8,4.19E-1,3.00E-2,4.71E-1,3.74E-1,3.09E-1,1.78E-1,1.73E-1,3.28E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,7.25E-4,1.28E-2,6.39E-3,1.14E-3,1.98E-3,3.00E-9,1.42E-1,4.11E-7,2.26E-4,5.44E-5,1.83E-7,1.58E-6,1.25E-7,4.72E-1,2.30E-2,4.00E-1,2.96E-1,2.32E-1,1.24E-1,1.36E-1,2.68E-1,4.55E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,2.63E-3,4.43E-2,2.33E-2,5.48E-3,7.62E-3,4.93E-10,4.22E-2,3.39E-7,1.83E-4,4.50E-5,4.66E-8,4.34E-7,7.40E-8,3.87E-1,3.80E-2,4.79E-1,4.42E-1,3.26E-1,2.44E-1,1.99E-1,4.17E-1,4.75E-1,3.98E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,1.30E-10,2.95E-10,2.50E-10,1.56E-10,1.78E-10,3.49E-1,6.18E-8,9.21E-5,3.16E-7,2.86E-7,3.75E-4,4.14E-3,8.23E-6,1.40E-9,2.65E-10,6.03E-9,1.88E-9,7.18E-10,5.61E-10,5.23E-9,1.02E-9,1.11E-9,3.80E-9,1.56E-9,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,1.82E-10,4.05E-10,3.45E-10,1.57E-10,2.63E-10,1.80E-6,6.68E-4,3.82E-1,1.68E-3,3.68E-3,1.40E-1,6.63E-2,2.83E-1,1.19E-8,3.65E-10,1.19E-8,5.01E-8,1.99E-9,1.03E-9,3.21E-8,6.33E-9,5.76E-9,4.24E-8,2.60E-8,3.03E-5,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,1.30E-10,2.93E-10,2.49E-10,1.55E-10,2.01E-10,4.90E-2,4.04E-6,6.58E-3,1.35E-5,1.54E-5,4.27E-2,1.54E-1,2.75E-3,2.81E-9,2.64E-10,9.46E-9,7.52E-9,8.08E-10,5.57E-10,7.37E-9,1.96E-9,1.39E-9,6.75E-9,3.72E-9,4.64E-2,8.21E-3,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,1.21E-10,2.75E-10,2.33E-10,1.55E-10,1.65E-10,9.61E-2,7.82E-7,1.70E-3,2.39E-6,2.27E-6,9.10E-3,8.40E-2,2.31E-4,2.11E-9,2.32E-10,1.06E-8,3.56E-9,6.32E-10,4.94E-10,7.81E-9,1.46E-9,9.19E-10,5.36E-9,1.75E-9,8.68E-2,1.18E-3,3.82E-1,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,1.48E-10,3.33E-10,2.83E-10,1.55E-10,2.29E-10,2.70E-4,9.78E-5,9.47E-2,2.52E-4,3.36E-4,4.96E-1,3.07E-1,4.70E-2,7.50E-9,5.28E-10,2.19E-8,3.04E-8,1.57E-9,7.13E-10,1.46E-8,3.73E-9,3.20E-9,1.86E-8,8.88E-9,1.00E-3,1.49E-1,8.52E-2,3.24E-2,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,2.08E-10,4.35E-10,3.94E-10,1.59E-10,3.67E-10,4.13E-3,3.84E-5,6.18E-2,3.51E-4,9.17E-4,3.67E-1,4.88E-1,5.14E-2,1.86E-8,9.98E-10,3.27E-8,3.45E-8,5.83E-9,1.47E-9,4.24E-8,7.11E-9,2.09E-8,4.75E-8,5.22E-8,7.46E-3,1.08E-1,1.37E-1,8.48E-2,4.04E-1,--,--,--,--,--,--,--
Machines_soa_CLASSY11,1.48E-10,3.14E-10,2.84E-10,1.46E-10,2.16E-10,2.00E-5,2.91E-4,2.20E-1,1.00E-3,1.68E-3,2.11E-1,1.27E-1,1.29E-1,1.15E-8,5.00E-10,2.23E-8,4.41E-8,1.68E-9,8.56E-10,1.86E-8,5.17E-9,3.63E-9,2.35E-8,1.12E-8,2.54E-4,2.82E-1,3.43E-2,8.59E-3,3.05E-1,2.51E-1,--,--,--,--,--,--
Machines_soa_DPP,2.04E-10,4.54E-10,3.86E-10,1.55E-10,3.35E-10,3.63E-3,5.91E-5,1.30E-1,4.62E-4,1.30E-3,3.20E-1,4.96E-1,1.12E-1,1.38E-8,4.37E-10,1.46E-8,2.72E-8,4.20E-9,1.29E-9,3.54E-8,5.60E-9,1.25E-8,3.98E-8,7.09E-8,4.61E-3,2.04E-1,9.78E-2,5.99E-2,4.73E-1,4.38E-1,3.81E-1,--,--,--,--,--
Machines_soa_ICSISumm,1.35E-10,3.05E-10,2.59E-10,1.52E-10,2.10E-10,1.28E-3,5.14E-5,7.21E-2,1.59E-4,3.20E-4,3.74E-1,4.23E-1,4.04E-2,5.47E-9,2.93E-10,9.30E-9,1.53E-8,1.01E-9,6.14E-10,1.43E-8,3.05E-9,2.19E-9,9.26E-9,8.12E-9,5.54E-3,1.10E-1,1.42E-1,5.63E-2,4.15E-1,4.46E-1,2.45E-1,3.74E-1,--,--,--,--
Machines_soa_OCCAMS_V,1.58E-9,6.32E-9,4.51E-9,1.30E-9,2.72E-9,2.69E-8,9.06E-3,6.01E-2,7.68E-2,1.56E-1,8.44E-3,4.51E-3,8.81E-2,2.07E-6,1.34E-8,1.00E-6,2.52E-6,1.84E-7,3.54E-8,1.01E-6,3.54E-7,7.59E-7,2.74E-6,3.47E-6,6.63E-7,2.17E-2,9.96E-5,8.43E-6,2.50E-3,6.24E-3,8.67E-3,9.62E-3,2.00E-3,--,--,--
Machines_soa_RegSum,1.21E-10,2.75E-10,2.34E-10,1.55E-10,1.88E-10,2.34E-3,2.74E-5,4.19E-2,6.76E-5,9.24E-5,1.83E-1,4.73E-1,1.58E-2,4.26E-9,2.47E-10,1.06E-8,1.19E-8,8.01E-10,4.94E-10,1.23E-8,2.95E-9,1.58E-9,7.52E-9,4.75E-9,6.60E-3,5.89E-2,1.94E-1,8.22E-2,3.45E-1,3.67E-1,1.69E-1,3.03E-1,4.23E-1,9.31E-4,--,--
Machines_soa_Submodular,1.86E-10,4.39E-10,3.77E-10,2.08E-10,2.69E-10,5.07E-2,2.05E-6,4.78E-3,2.46E-5,1.92E-5,4.51E-2,1.68E-1,1.15E-3,1.20E-8,8.44E-10,5.39E-8,1.79E-8,2.93E-9,1.43E-9,1.90E-8,5.69E-9,5.89E-9,2.97E-8,5.52E-9,4.16E-2,2.85E-3,5.00E-1,3.85E-1,5.39E-2,1.69E-1,1.94E-2,1.19E-1,1.29E-1,1.02E-4,1.56E-1,--
