Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_movi_104,5.34E-3,6.35E-4,1.84E-6,1.83E-4,2.38E-5,2.02E-2,1.05E-1,9.66E-2,3.47E-2,4.42E-1,9.32E-2,6.02E-2,1.43E-1,4.57E-1,1.54E-1,4.12E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,3.28E-3,3.39E-4,7.04E-7,4.38E-5,4.97E-6,5.96E-3,1.88E-2,1.88E-2,6.63E-3,1.58E-1,1.20E-2,1.12E-2,5.45E-2,1.76E-1,4.12E-1,3.10E-1,1.94E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,1.08E-3,1.12E-4,3.20E-7,1.02E-5,1.59E-6,8.01E-4,2.46E-3,3.08E-3,1.04E-3,4.28E-2,2.57E-3,3.00E-3,1.01E-2,4.45E-2,2.73E-1,9.48E-2,7.53E-2,2.48E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,6.50E-2,7.61E-3,2.93E-5,5.05E-3,2.20E-4,1.63E-1,3.74E-1,3.97E-1,2.48E-1,1.99E-1,4.34E-1,3.56E-1,4.27E-1,1.43E-1,1.06E-2,1.14E-1,1.07E-1,3.04E-2,8.00E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,1.69E-3,7.65E-5,3.19E-7,1.70E-5,9.40E-7,8.25E-4,2.47E-3,4.61E-3,1.43E-3,6.73E-2,2.07E-3,3.90E-3,1.48E-2,5.76E-2,3.78E-1,1.36E-1,1.02E-1,2.90E-1,4.00E-1,8.92E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,2.59E-3,5.00E-4,1.14E-6,1.71E-4,5.01E-6,1.85E-3,6.07E-3,6.29E-3,5.33E-3,1.02E-1,1.18E-2,2.44E-2,2.38E-2,1.05E-1,3.35E-1,1.54E-1,2.61E-1,4.46E-1,2.93E-1,2.38E-2,4.50E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,1.64E-2,2.51E-3,9.36E-6,9.49E-4,4.98E-5,1.84E-2,4.55E-2,5.04E-2,3.40E-2,2.48E-1,5.35E-2,6.75E-2,8.10E-2,2.70E-1,3.74E-1,3.24E-1,4.12E-1,4.50E-1,2.30E-1,1.05E-1,3.00E-1,3.35E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,3.18E-3,1.46E-4,3.70E-7,2.91E-5,1.57E-6,2.08E-3,1.37E-2,1.21E-2,3.89E-3,1.49E-1,1.06E-2,1.12E-2,3.18E-2,1.68E-1,4.31E-1,2.73E-1,2.33E-1,4.65E-1,1.73E-1,2.07E-2,3.03E-1,3.13E-1,4.31E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,1.98E-2,3.37E-3,2.02E-5,1.44E-3,6.00E-5,4.94E-2,8.22E-2,8.25E-2,7.39E-2,3.85E-1,9.99E-2,1.11E-1,1.71E-1,3.74E-1,2.13E-1,4.50E-1,4.88E-1,2.93E-1,1.30E-1,1.91E-1,1.45E-1,1.99E-1,3.56E-1,2.58E-1,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,2.07E-1,8.25E-2,3.41E-4,3.55E-2,2.84E-3,4.38E-1,3.49E-1,3.31E-1,4.65E-1,7.00E-2,2.93E-1,3.67E-1,2.58E-1,5.44E-2,3.67E-3,3.62E-2,3.70E-2,8.02E-3,1.96E-3,2.39E-1,2.09E-3,7.01E-3,3.95E-2,5.47E-3,5.67E-2,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,4.85E-1,3.03E-1,3.80E-3,2.45E-1,1.31E-2,2.55E-1,1.45E-1,1.66E-1,1.56E-1,2.03E-2,5.56E-2,7.40E-2,9.83E-2,8.44E-3,6.29E-4,5.79E-3,3.09E-3,1.15E-3,2.64E-4,4.02E-2,3.16E-4,7.75E-4,7.22E-3,1.04E-3,1.38E-2,2.07E-1,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,1.58E-3,3.16E-4,1.75E-6,1.58E-4,4.18E-6,1.53E-3,3.56E-3,3.79E-3,4.02E-3,5.24E-2,7.59E-3,1.60E-2,1.31E-2,6.01E-2,1.91E-1,6.24E-2,1.83E-1,2.48E-1,5.00E-1,1.84E-2,3.31E-1,2.90E-1,2.13E-1,1.68E-1,1.07E-1,4.77E-3,5.33E-4,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,2.97E-1,1.41E-1,1.97E-3,1.16E-1,8.03E-3,3.49E-1,1.24E-1,1.52E-1,1.94E-1,1.67E-2,9.17E-2,1.28E-1,9.83E-2,7.76E-3,5.31E-4,7.02E-3,6.83E-3,7.48E-4,1.97E-4,1.05E-1,2.73E-4,1.48E-3,1.13E-2,6.54E-4,1.56E-2,2.93E-1,3.38E-1,1.85E-3,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,1.20E-1,5.25E-2,1.91E-4,1.31E-2,7.26E-4,2.05E-1,3.34E-1,3.38E-1,2.58E-1,2.93E-1,3.38E-1,3.10E-1,4.92E-1,2.87E-1,5.34E-2,1.83E-1,2.21E-1,6.86E-2,1.71E-2,4.38E-1,2.91E-2,5.45E-2,1.24E-1,7.24E-2,1.96E-1,2.10E-1,1.00E-1,2.43E-2,7.81E-2,--,--,--,--,--,--,--
Machines_soa_CLASSY11,5.06E-3,3.64E-4,2.54E-6,1.91E-4,6.28E-6,5.34E-3,1.34E-2,2.02E-2,9.16E-3,1.66E-1,2.79E-2,3.40E-2,3.05E-2,1.86E-1,3.24E-1,3.21E-1,3.24E-1,4.65E-1,2.05E-1,6.87E-2,3.00E-1,2.93E-1,4.96E-1,3.97E-1,2.16E-1,1.64E-2,2.15E-3,1.73E-1,2.29E-3,8.10E-2,--,--,--,--,--,--
Machines_soa_DPP,4.31E-1,3.14E-1,8.94E-3,2.87E-1,1.28E-2,3.31E-1,2.21E-1,1.99E-1,1.96E-1,4.84E-2,1.18E-1,9.50E-2,1.45E-1,3.70E-2,3.90E-3,2.43E-2,9.66E-3,6.81E-3,2.09E-3,7.00E-2,2.66E-3,4.14E-3,2.03E-2,4.90E-3,2.49E-2,2.77E-1,4.92E-1,1.85E-3,3.21E-1,1.68E-1,6.29E-3,--,--,--,--,--
Machines_soa_ICSISumm,3.40E-2,5.80E-3,3.61E-5,3.91E-3,1.98E-4,1.03E-1,1.99E-1,2.22E-1,1.52E-1,4.46E-1,2.93E-1,2.27E-1,2.51E-1,3.82E-1,1.03E-1,2.87E-1,2.93E-1,1.47E-1,7.53E-2,3.35E-1,8.25E-2,1.45E-1,3.10E-1,1.41E-1,3.82E-1,1.26E-1,2.92E-2,1.07E-1,5.14E-2,3.17E-1,2.05E-1,4.29E-2,--,--,--,--
Machines_soa_OCCAMS_V,4.56E-2,3.17E-3,1.01E-5,6.10E-4,1.16E-4,1.61E-1,3.59E-1,3.38E-1,1.40E-1,2.39E-1,2.21E-1,1.24E-1,4.84E-1,1.65E-1,7.32E-3,6.23E-2,2.77E-1,4.44E-2,7.15E-3,3.24E-1,4.87E-3,2.02E-2,9.99E-2,2.90E-2,1.61E-1,1.32E-1,2.97E-2,1.21E-2,2.32E-2,4.81E-1,4.65E-2,7.67E-2,4.46E-1,--,--,--
Machines_soa_RegSum,9.84E-2,1.16E-1,6.88E-2,1.89E-1,2.36E-1,4.90E-3,1.47E-3,1.40E-3,1.26E-3,6.56E-5,1.35E-4,4.20E-4,1.08E-3,2.09E-5,5.75E-7,1.93E-5,2.90E-6,1.25E-6,4.98E-7,7.67E-5,3.18E-7,6.56E-6,8.30E-5,6.06E-7,1.08E-4,3.58E-3,4.64E-2,9.73E-6,1.19E-2,1.69E-3,3.64E-6,6.50E-2,2.05E-4,1.54E-5,--,--
Machines_soa_Submodular,8.00E-4,7.66E-5,8.97E-7,1.31E-5,2.88E-6,8.01E-4,1.82E-3,2.58E-3,1.11E-3,4.55E-2,2.71E-3,2.82E-3,6.81E-3,3.67E-2,2.01E-1,6.36E-2,7.26E-2,1.78E-1,3.78E-1,8.23E-3,2.93E-1,2.10E-1,1.71E-1,1.28E-1,1.03E-1,1.84E-3,2.27E-4,4.54E-1,2.62E-4,1.31E-2,1.54E-1,1.08E-3,6.36E-2,6.24E-3,1.59E-6,--
