Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_movi_114,2.08E-6,1.12E-7,5.41E-6,1.15E-5,8.12E-7,1.06E-2,4.06E-1,1.70E-1,1.66E-1,2.56E-1,3.36E-1,4.15E-1,5.98E-2,4.53E-1,5.00E-1,1.45E-1,4.34E-1,4.53E-1,2.95E-1,2.31E-1,3.09E-1,1.54E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,3.00E-7,4.65E-8,5.86E-7,3.33E-6,2.21E-7,8.82E-4,3.60E-1,1.09E-1,1.02E-1,1.92E-1,3.32E-1,4.14E-1,2.36E-2,4.57E-1,4.41E-1,9.03E-2,3.99E-1,4.38E-1,2.39E-1,1.76E-1,3.36E-1,1.19E-1,4.96E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,8.70E-10,5.90E-10,1.00E-9,1.45E-9,7.94E-10,2.35E-3,2.59E-7,6.67E-6,1.08E-5,2.91E-6,1.88E-6,1.49E-6,3.90E-4,2.09E-5,8.09E-6,1.58E-7,3.17E-6,5.25E-5,1.49E-5,1.05E-5,8.33E-5,7.78E-8,2.83E-5,1.92E-6,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,2.12E-9,8.97E-10,3.06E-9,4.61E-9,1.61E-9,2.19E-1,1.38E-5,4.12E-4,1.20E-3,2.03E-4,7.42E-5,1.56E-4,3.98E-2,1.08E-3,2.33E-4,8.91E-6,2.19E-4,2.06E-3,2.40E-3,2.88E-4,1.44E-3,2.79E-6,2.36E-3,1.05E-4,2.47E-2,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,9.00E-10,6.11E-10,1.04E-9,1.50E-9,8.22E-10,2.12E-3,4.84E-7,1.24E-5,1.35E-5,4.07E-6,2.97E-6,2.13E-6,4.28E-4,2.24E-5,8.55E-6,1.91E-7,3.23E-6,7.30E-5,2.00E-5,1.17E-5,5.73E-5,1.14E-7,2.65E-5,2.08E-6,3.81E-1,2.84E-2,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,3.20E-9,1.03E-9,4.63E-9,7.12E-9,1.97E-9,4.53E-2,2.03E-5,3.94E-4,5.89E-4,1.73E-4,1.10E-4,1.00E-4,1.06E-2,5.42E-4,2.37E-4,6.77E-6,1.18E-4,1.03E-3,6.51E-4,1.83E-4,1.42E-3,3.17E-6,7.32E-4,9.26E-5,1.37E-1,2.00E-1,9.06E-2,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,6.19E-10,5.58E-10,7.50E-10,1.25E-9,7.47E-10,6.70E-2,2.43E-6,7.21E-5,1.52E-4,4.32E-5,1.49E-5,2.26E-5,7.80E-3,1.99E-4,3.46E-5,8.15E-7,3.03E-5,4.22E-4,1.89E-4,6.24E-5,4.86E-4,3.73E-7,3.61E-4,1.91E-5,6.56E-2,2.10E-1,6.49E-2,4.15E-1,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,1.07E-8,2.87E-9,1.73E-8,1.78E-8,7.50E-9,5.00E-1,3.85E-4,6.09E-3,1.56E-2,5.03E-3,2.76E-3,2.19E-3,1.35E-1,1.09E-2,2.68E-3,1.76E-4,3.04E-3,1.09E-2,1.29E-2,3.37E-3,1.86E-2,9.40E-5,1.21E-2,1.66E-3,9.25E-3,2.14E-1,6.64E-3,8.11E-2,1.24E-1,--,--,--,--,--,--,--
Machines_soa_CLASSY11,4.76E-10,4.29E-10,4.85E-10,4.91E-10,4.83E-10,8.86E-2,6.15E-8,6.47E-6,3.77E-5,6.14E-6,1.82E-6,3.71E-6,5.81E-3,1.30E-4,8.22E-6,2.78E-7,1.29E-5,1.62E-4,6.72E-5,5.22E-5,2.62E-4,5.40E-8,2.60E-4,4.24E-6,2.53E-2,2.93E-1,2.75E-2,2.77E-1,4.22E-1,1.30E-1,--,--,--,--,--,--
Machines_soa_DPP,2.41E-9,9.52E-10,3.52E-9,1.00E-8,1.81E-9,2.43E-1,1.11E-3,1.93E-2,4.03E-2,1.07E-2,3.78E-3,4.19E-3,2.98E-1,1.52E-2,3.83E-3,1.40E-4,3.90E-3,1.82E-2,3.44E-2,2.35E-3,2.44E-2,8.23E-5,2.15E-2,3.36E-3,5.42E-4,6.64E-2,5.22E-4,1.60E-2,1.71E-2,2.81E-1,1.85E-2,--,--,--,--,--
Machines_soa_ICSISumm,9.92E-10,6.74E-10,1.28E-9,2.57E-9,1.02E-9,3.44E-1,6.09E-5,1.53E-3,3.62E-3,9.54E-4,3.45E-4,3.26E-4,6.10E-2,1.98E-3,3.42E-4,1.06E-5,3.77E-4,2.69E-3,2.83E-3,4.02E-4,4.01E-3,6.52E-6,2.69E-3,2.79E-4,1.38E-2,3.62E-1,1.09E-2,1.48E-1,1.92E-1,3.77E-1,2.06E-1,1.49E-1,--,--,--,--
Machines_soa_OCCAMS_V,1.21E-8,2.07E-9,2.60E-8,4.18E-8,6.34E-9,4.33E-2,4.48E-2,2.06E-1,2.81E-1,1.58E-1,9.26E-2,7.40E-2,3.33E-1,1.13E-1,4.47E-2,3.13E-3,4.79E-2,1.30E-1,2.02E-1,2.23E-2,1.57E-1,3.08E-3,1.18E-1,4.76E-2,5.33E-5,8.67E-3,6.30E-5,2.04E-3,1.33E-3,5.65E-2,6.38E-4,1.36E-1,1.95E-2,--,--,--
Machines_soa_RegSum,1.40E-9,7.79E-10,1.89E-9,2.38E-9,1.24E-9,4.36E-2,2.87E-6,9.15E-5,1.68E-4,3.77E-5,1.90E-5,2.45E-5,6.38E-3,2.17E-4,4.94E-5,1.72E-6,3.65E-5,4.80E-4,2.73E-4,8.57E-5,3.70E-4,7.29E-7,3.33E-4,1.81E-5,1.77E-1,2.02E-1,1.60E-1,4.30E-1,3.92E-1,6.02E-2,2.77E-1,1.07E-2,1.05E-1,1.16E-3,--,--
Machines_soa_Submodular,3.08E-9,9.94E-10,4.47E-9,6.87E-9,1.89E-9,3.22E-1,1.30E-4,4.08E-3,1.43E-2,2.47E-3,8.92E-4,1.27E-3,2.05E-1,8.90E-3,1.51E-3,6.73E-5,1.95E-3,9.50E-3,1.90E-2,1.70E-3,1.21E-2,2.33E-5,1.50E-2,9.72E-4,6.06E-4,9.52E-2,6.73E-4,1.85E-2,2.49E-2,3.99E-1,3.38E-2,3.69E-1,2.37E-1,7.34E-2,1.71E-2,--
