Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_movi_104,8.51E-7,4.27E-7,1.33E-7,2.54E-6,2.74E-8,2.13E-1,2.03E-3,4.04E-1,3.03E-1,2.97E-1,1.11E-1,3.07E-1,2.02E-2,7.93E-2,2.90E-1,3.49E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,8.70E-7,5.27E-7,1.58E-7,1.16E-6,5.02E-8,1.93E-1,2.12E-3,3.92E-1,3.27E-1,3.38E-1,9.13E-2,2.44E-1,1.57E-2,6.16E-2,3.03E-1,3.52E-1,4.73E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,2.59E-7,1.26E-7,4.65E-8,4.97E-7,1.66E-8,1.68E-1,1.67E-3,3.70E-1,2.93E-1,3.14E-1,1.32E-1,2.30E-1,9.59E-3,5.53E-2,3.21E-1,3.42E-1,4.96E-1,4.77E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,4.29E-7,2.72E-7,4.42E-8,5.22E-7,1.67E-8,3.35E-1,7.52E-4,8.82E-2,3.03E-1,1.41E-1,4.74E-2,4.04E-1,2.42E-2,1.34E-1,4.77E-1,1.34E-1,2.83E-1,2.54E-1,2.80E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,1.47E-4,6.23E-5,1.85E-5,3.77E-4,4.27E-7,9.66E-2,1.26E-5,3.97E-3,2.17E-2,3.78E-3,2.28E-3,9.15E-2,4.73E-1,2.24E-1,1.32E-1,7.19E-3,3.54E-2,2.52E-2,2.91E-2,6.37E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,4.47E-7,2.57E-7,8.74E-8,9.84E-7,6.07E-9,2.64E-1,1.68E-3,2.93E-1,4.38E-1,2.45E-1,9.33E-2,3.45E-1,3.68E-2,1.20E-1,3.56E-1,2.77E-1,4.50E-1,3.89E-1,4.54E-1,3.63E-1,3.85E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,9.29E-5,4.72E-5,1.05E-5,2.46E-4,1.31E-6,2.67E-1,4.39E-5,2.47E-2,1.22E-1,2.85E-2,6.46E-3,2.33E-1,2.70E-1,4.81E-1,2.51E-1,3.32E-2,8.54E-2,8.47E-2,8.54E-2,1.76E-1,3.38E-1,1.10E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,1.24E-6,6.00E-7,2.57E-7,2.29E-6,3.78E-8,2.64E-1,7.01E-4,4.31E-1,2.97E-1,2.93E-1,1.91E-1,2.80E-1,3.17E-2,6.97E-2,3.38E-1,3.52E-1,5.00E-1,4.77E-1,5.00E-1,2.97E-1,2.79E-2,4.23E-1,8.54E-2,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,3.03E-1,1.80E-1,5.45E-2,3.97E-1,8.65E-3,1.30E-5,2.43E-8,1.38E-7,8.11E-7,5.70E-7,1.07E-6,3.67E-5,2.01E-4,3.38E-5,3.64E-4,6.33E-7,1.92E-5,1.21E-5,7.04E-6,5.00E-6,7.19E-4,8.83E-6,5.90E-4,2.37E-5,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,1.27E-7,1.09E-7,1.57E-8,2.74E-7,3.24E-9,4.08E-1,5.37E-5,5.43E-2,2.36E-1,6.99E-2,1.48E-2,4.92E-1,5.45E-2,2.36E-1,4.69E-1,7.53E-2,2.39E-1,1.90E-1,1.94E-1,3.63E-1,7.40E-2,3.17E-1,2.36E-1,1.99E-1,3.99E-6,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,1.16E-1,5.03E-2,1.27E-2,3.07E-1,2.03E-3,4.88E-5,6.37E-9,1.12E-7,1.58E-6,5.42E-7,7.65E-7,7.02E-5,2.07E-3,2.24E-4,8.56E-4,8.42E-7,1.69E-5,2.22E-5,8.00E-6,2.00E-5,3.26E-3,1.30E-5,1.53E-3,3.27E-5,2.73E-1,1.26E-5,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,3.87E-5,1.75E-5,2.61E-6,7.60E-5,4.98E-7,1.38E-1,4.16E-6,1.51E-3,1.93E-2,3.26E-3,1.01E-3,9.15E-2,4.54E-1,2.33E-1,1.26E-1,3.47E-3,3.62E-2,2.58E-2,1.71E-2,3.94E-2,4.50E-1,3.94E-2,2.97E-1,4.46E-2,7.99E-4,6.25E-2,3.46E-3,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,2.64E-6,1.34E-6,1.96E-7,9.59E-6,1.06E-8,1.16E-1,1.18E-6,1.21E-3,1.84E-2,2.13E-3,5.32E-4,7.92E-2,3.78E-1,2.36E-1,1.61E-1,3.37E-3,3.70E-2,1.90E-2,2.48E-2,6.13E-2,3.38E-1,5.66E-2,3.67E-1,2.84E-2,7.57E-5,9.00E-2,4.16E-4,4.69E-1,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,9.97E-2,4.91E-2,1.06E-2,2.93E-1,1.38E-3,5.73E-6,2.80E-9,7.76E-9,1.71E-7,4.46E-8,1.18E-7,1.13E-5,4.48E-4,2.17E-5,3.62E-4,1.06E-7,9.48E-6,4.15E-6,2.36E-6,3.27E-6,2.27E-3,7.31E-6,7.18E-4,1.11E-5,3.20E-1,2.74E-6,4.27E-1,5.25E-4,1.18E-4,--,--,--,--,--,--,--
Machines_soa_CLASSY11,3.34E-4,1.46E-4,1.68E-5,1.93E-3,5.85E-7,1.74E-3,1.16E-7,1.09E-6,4.16E-5,7.70E-6,8.32E-6,2.17E-3,4.66E-2,3.87E-3,1.33E-2,1.96E-5,1.03E-3,4.44E-4,2.98E-4,4.13E-4,1.20E-1,1.41E-3,3.75E-2,1.16E-3,6.02E-3,7.39E-4,3.66E-2,4.51E-2,2.57E-2,2.27E-2,--,--,--,--,--,--
Machines_soa_DPP,2.36E-6,1.11E-6,2.70E-7,7.03E-6,2.05E-8,2.02E-1,1.49E-6,7.85E-3,5.54E-2,8.40E-3,1.22E-3,1.58E-1,2.45E-1,4.50E-1,2.24E-1,9.82E-3,4.92E-2,4.56E-2,3.76E-2,1.49E-1,2.67E-1,7.24E-2,4.73E-1,5.33E-2,1.11E-4,1.56E-1,3.60E-4,3.45E-1,3.71E-1,8.35E-5,1.36E-2,--,--,--,--,--
Machines_soa_ICSISumm,2.72E-4,1.01E-4,1.07E-5,1.25E-3,3.44E-7,6.05E-3,6.29E-8,1.57E-5,3.13E-4,4.79E-5,2.16E-5,7.09E-3,1.15E-1,1.99E-2,2.32E-2,9.87E-5,1.89E-3,1.43E-3,7.65E-4,2.34E-3,1.68E-1,2.71E-3,6.59E-2,2.19E-3,4.08E-3,4.11E-3,2.11E-2,1.18E-1,6.57E-2,9.20E-3,3.48E-1,3.67E-2,--,--,--,--
Machines_soa_OCCAMS_V,9.87E-9,5.61E-9,1.24E-9,8.39E-9,8.73E-10,2.07E-1,1.96E-4,1.37E-1,4.34E-1,1.78E-1,2.71E-2,2.79E-1,5.13E-3,5.20E-2,3.45E-1,1.78E-1,3.70E-1,3.66E-1,3.49E-1,3.49E-1,2.16E-2,4.96E-1,1.16E-1,3.60E-1,5.94E-7,2.57E-1,1.89E-6,1.30E-2,1.40E-2,8.16E-8,2.21E-5,4.78E-2,2.40E-4,--,--,--
Machines_soa_RegSum,9.64E-3,2.81E-3,5.49E-4,2.49E-2,3.04E-5,2.02E-3,9.29E-8,8.03E-6,8.27E-5,1.68E-5,1.25E-5,2.07E-3,4.34E-2,7.74E-3,9.40E-3,4.72E-5,5.91E-4,4.68E-4,2.73E-4,1.11E-3,7.13E-2,7.20E-4,2.98E-2,6.08E-4,2.60E-2,1.22E-3,9.49E-2,6.36E-2,1.79E-2,6.47E-2,3.59E-1,1.07E-2,2.33E-1,9.86E-5,--,--
Machines_soa_Submodular,3.92E-4,1.64E-4,2.57E-5,1.01E-3,1.56E-5,1.68E-1,7.65E-5,1.03E-2,5.79E-2,1.52E-2,4.76E-3,1.43E-1,3.85E-1,3.70E-1,1.91E-1,1.59E-2,5.35E-2,5.42E-2,4.74E-2,1.11E-1,4.81E-1,6.01E-2,3.56E-1,7.13E-2,4.24E-3,1.32E-1,9.87E-3,4.50E-1,4.96E-1,3.05E-3,7.09E-2,3.63E-1,1.51E-1,4.54E-2,8.40E-2,--
