Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_duc_H,2.56E-2,3.92E-1,1.16E-1,7.79E-2,3.22E-2,2.95E-1,3.54E-4,4.49E-1,4.65E-1,2.87E-2,1.00E-2,2.10E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,5.15E-2,4.80E-1,1.73E-1,8.64E-2,4.78E-2,3.88E-1,7.37E-4,3.19E-1,3.96E-1,3.95E-2,1.19E-2,2.94E-3,3.69E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,2.84E-2,4.57E-1,1.63E-1,1.25E-1,5.23E-2,3.48E-1,6.10E-4,3.99E-1,4.11E-1,5.63E-2,2.05E-2,4.76E-3,4.65E-1,4.22E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,4.96E-1,1.47E-2,1.57E-1,2.65E-1,3.73E-1,3.93E-2,4.93E-2,9.44E-3,2.83E-2,3.15E-1,3.30E-1,1.74E-1,1.28E-2,1.96E-2,2.39E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,2.75E-1,1.13E-3,5.05E-2,1.05E-1,1.24E-1,3.08E-3,1.37E-1,1.82E-3,1.40E-2,9.72E-2,4.14E-1,4.18E-1,2.89E-3,2.01E-3,9.79E-3,1.99E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,1.92E-1,1.92E-1,4.57E-1,4.53E-1,3.05E-1,2.81E-1,2.33E-2,8.69E-2,9.87E-2,3.62E-1,1.53E-1,6.52E-2,1.03E-1,1.89E-1,1.16E-1,2.32E-1,9.37E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,3.63E-1,4.07E-2,2.63E-1,3.77E-1,4.46E-1,6.68E-2,3.72E-2,2.97E-2,7.01E-2,3.99E-1,2.72E-1,1.48E-1,3.86E-2,4.63E-2,6.74E-2,4.65E-1,1.96E-1,3.23E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,4.27E-1,1.14E-2,8.43E-2,1.17E-1,1.62E-1,1.69E-2,2.35E-1,5.26E-3,1.18E-2,9.84E-2,3.59E-1,4.53E-1,6.77E-3,1.11E-2,1.20E-2,1.92E-1,3.99E-1,1.13E-1,1.82E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,4.26E-1,4.10E-2,1.52E-1,2.38E-1,3.20E-1,7.25E-2,1.33E-1,2.02E-2,3.78E-2,2.32E-1,4.38E-1,3.20E-1,2.54E-2,3.67E-2,3.15E-2,3.37E-1,4.34E-1,2.23E-1,3.20E-1,3.66E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,5.78E-2,4.62E-5,1.67E-3,4.47E-3,7.30E-3,1.45E-4,2.99E-1,3.11E-5,2.35E-4,2.48E-3,5.01E-2,1.03E-1,5.07E-5,6.22E-5,1.53E-4,9.91E-3,4.54E-2,5.73E-3,1.05E-2,1.07E-1,6.47E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,8.89E-2,1.28E-4,6.50E-3,1.40E-2,2.10E-2,3.31E-4,4.73E-1,1.63E-4,1.30E-3,1.15E-2,1.14E-1,2.11E-1,2.55E-4,2.09E-4,8.20E-4,3.29E-2,1.13E-1,1.67E-2,2.96E-2,2.26E-1,1.11E-1,3.23E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,4.00E-1,8.06E-3,7.00E-2,1.22E-1,1.95E-1,1.98E-2,1.60E-1,3.73E-3,9.83E-3,1.22E-1,4.46E-1,3.88E-1,4.94E-3,8.90E-3,8.27E-3,2.47E-1,4.92E-1,1.26E-1,2.41E-1,4.07E-1,4.65E-1,5.88E-2,1.39E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,1.98E-1,2.03E-3,3.24E-2,6.61E-2,9.07E-2,4.27E-3,4.00E-1,1.42E-3,5.28E-3,7.27E-2,2.41E-1,3.96E-1,2.19E-3,2.75E-3,4.81E-3,1.31E-1,3.09E-1,4.59E-2,1.01E-1,3.06E-1,2.09E-1,2.09E-1,3.44E-1,2.79E-1,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,4.07E-1,8.60E-3,1.03E-1,1.94E-1,2.59E-1,1.98E-2,1.07E-1,4.38E-3,1.40E-2,2.16E-1,4.57E-1,2.75E-1,6.50E-3,1.17E-2,1.38E-2,3.73E-1,3.15E-1,1.39E-1,3.16E-1,3.63E-1,4.81E-1,2.82E-2,7.67E-2,3.92E-1,2.06E-1,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,3.15E-1,6.68E-2,3.30E-1,4.61E-1,4.30E-1,1.12E-1,2.26E-2,4.34E-2,8.68E-2,4.38E-1,1.84E-1,9.15E-2,5.63E-2,7.17E-2,8.19E-2,3.23E-1,1.17E-1,3.96E-1,4.11E-1,1.27E-1,2.75E-1,5.44E-3,1.38E-2,1.57E-1,6.63E-2,2.17E-1,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,3.81E-1,5.55E-3,9.48E-2,1.81E-1,2.37E-1,1.25E-2,9.07E-2,4.28E-3,1.78E-2,2.08E-1,4.49E-1,2.89E-1,6.16E-3,7.58E-3,1.42E-2,3.37E-1,3.40E-1,1.39E-1,3.02E-1,3.34E-1,5.00E-1,2.64E-2,6.70E-2,4.03E-1,2.14E-1,4.77E-1,1.94E-1,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,3.26E-1,2.34E-3,3.95E-2,5.54E-2,1.32E-1,6.58E-3,1.35E-1,1.77E-3,5.04E-3,7.70E-2,3.48E-1,4.61E-1,2.60E-3,3.43E-3,5.13E-3,1.94E-1,3.54E-1,1.26E-1,1.66E-1,4.07E-1,4.45E-1,6.31E-2,1.88E-1,4.96E-1,3.77E-1,3.26E-1,9.41E-2,2.98E-1,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,9.58E-4,3.53E-2,7.06E-3,2.86E-3,1.18E-3,2.27E-2,2.35E-5,1.18E-1,1.30E-1,8.15E-4,3.75E-4,6.75E-5,9.10E-2,3.66E-2,8.90E-2,4.17E-4,5.45E-5,1.25E-2,2.38E-3,8.89E-4,2.58E-3,3.11E-6,8.04E-6,3.45E-4,6.93E-5,2.34E-4,2.31E-3,1.55E-4,1.32E-4,--,--,--,--,--,--,--
Machines_soa_CLASSY11,2.35E-8,8.08E-7,2.17E-7,4.15E-7,6.59E-8,1.48E-6,3.00E-9,1.63E-5,1.19E-4,2.74E-8,1.04E-7,6.65E-9,1.17E-5,1.96E-6,2.52E-5,2.82E-8,1.99E-8,1.08E-6,5.12E-7,1.76E-7,2.42E-6,1.49E-9,4.76E-9,5.16E-8,1.05E-8,5.16E-9,1.91E-7,9.16E-9,2.12E-8,1.31E-3,--,--,--,--,--,--
Machines_soa_DPP,2.40E-3,4.32E-2,9.38E-3,3.77E-3,1.41E-3,2.68E-2,5.29E-5,1.36E-1,1.57E-1,7.06E-4,4.61E-4,8.70E-5,1.21E-1,5.88E-2,1.36E-1,6.69E-4,4.40E-5,2.27E-2,2.56E-3,8.84E-4,7.64E-3,4.93E-6,7.67E-6,7.35E-4,8.50E-5,2.66E-4,3.08E-3,1.49E-4,1.98E-4,3.73E-1,4.87E-4,--,--,--,--,--
Machines_soa_ICSISumm,3.25E-4,1.66E-2,2.18E-3,1.32E-3,4.01E-4,1.05E-2,4.22E-6,4.99E-2,6.32E-2,2.42E-4,1.46E-4,1.75E-5,3.88E-2,1.86E-2,3.95E-2,1.29E-4,2.10E-5,3.48E-3,7.57E-4,1.30E-4,1.19E-3,6.27E-7,2.13E-6,8.40E-5,2.06E-5,5.16E-5,7.60E-4,4.13E-5,2.05E-5,3.88E-1,3.99E-3,2.71E-1,--,--,--,--
Machines_soa_OCCAMS_V,1.12E-6,9.28E-5,1.17E-5,1.47E-5,2.64E-6,1.08E-4,3.76E-8,1.03E-3,3.78E-3,1.03E-6,2.36E-6,1.16E-7,7.36E-4,1.90E-4,1.07E-3,9.06E-7,2.67E-7,5.17E-5,1.39E-5,2.61E-6,5.50E-5,9.87E-9,3.32E-8,1.19E-6,1.62E-7,1.60E-7,6.05E-6,1.98E-7,2.28E-7,4.05E-2,5.48E-2,2.56E-2,1.09E-1,--,--,--
Machines_soa_RegSum,3.70E-1,5.12E-3,8.99E-2,1.49E-1,2.11E-1,1.41E-2,1.20E-1,4.74E-3,1.77E-2,1.49E-1,4.88E-1,3.19E-1,6.65E-3,8.56E-3,1.56E-2,3.19E-1,4.03E-1,1.59E-1,2.99E-1,3.05E-1,4.65E-1,3.18E-2,1.03E-1,3.92E-1,2.38E-1,4.57E-1,1.81E-1,4.53E-1,3.40E-1,3.06E-4,7.93E-8,3.86E-4,1.04E-4,1.82E-6,--,--
Machines_soa_Submodular,4.11E-2,4.53E-1,1.74E-1,1.50E-1,8.87E-2,4.96E-1,8.66E-4,3.84E-1,4.49E-1,9.27E-2,2.94E-2,6.87E-3,4.38E-1,5.00E-1,4.77E-1,4.17E-2,1.46E-2,1.35E-1,8.40E-2,1.11E-2,3.80E-2,1.71E-4,1.17E-3,1.18E-2,5.73E-3,1.85E-2,1.16E-1,2.36E-2,6.23E-3,9.48E-2,6.61E-5,8.41E-2,3.82E-2,1.79E-3,2.16E-2,--
