Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_movi_103,6.25E-8,6.09E-9,1.76E-8,1.23E-7,1.39E-8,2.30E-4,3.78E-1,8.92E-3,3.59E-3,7.14E-2,2.97E-1,4.61E-1,4.34E-4,9.18E-2,1.68E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,4.73E-8,4.04E-9,1.83E-8,1.16E-7,1.30E-8,1.08E-3,2.61E-1,2.02E-2,1.28E-2,1.56E-1,4.42E-1,3.42E-1,1.90E-3,1.63E-1,2.36E-1,3.74E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,1.10E-6,1.78E-7,3.96E-7,2.49E-6,8.91E-7,2.92E-2,2.36E-1,1.18E-1,1.16E-1,3.71E-1,3.63E-1,2.70E-1,5.91E-2,3.21E-1,3.56E-1,2.83E-1,3.85E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,2.92E-9,8.26E-10,9.23E-10,4.40E-9,1.99E-9,2.44E-2,9.67E-3,2.33E-1,2.07E-1,2.97E-1,8.56E-2,4.29E-2,5.79E-2,4.12E-1,2.83E-1,4.56E-2,6.62E-2,2.16E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,1.37E-7,1.50E-8,5.18E-8,4.15E-7,8.73E-8,2.85E-4,4.15E-1,9.64E-3,7.03E-3,1.09E-1,3.49E-1,4.81E-1,1.35E-3,9.17E-2,1.49E-1,4.96E-1,3.71E-1,2.70E-1,4.12E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,1.03E-8,1.90E-9,1.99E-9,1.79E-8,5.94E-9,7.96E-2,1.07E-2,3.67E-1,3.60E-1,1.97E-1,6.26E-2,2.73E-2,1.61E-1,3.45E-1,2.13E-1,3.55E-2,7.26E-2,2.42E-1,4.92E-1,4.12E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,1.66E-6,1.37E-7,2.76E-7,3.67E-6,1.86E-6,2.37E-4,4.00E-1,3.91E-3,3.80E-3,5.14E-2,2.61E-1,2.93E-1,1.63E-3,4.38E-2,5.78E-2,3.07E-1,2.67E-1,1.66E-1,2.38E-2,3.52E-1,2.38E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,1.14E-6,8.08E-8,4.86E-7,2.53E-6,1.75E-7,3.38E-3,2.19E-1,8.70E-2,3.94E-2,3.24E-1,3.97E-1,2.70E-1,8.24E-3,2.33E-1,3.60E-1,2.39E-1,4.81E-1,3.71E-1,1.59E-1,3.42E-1,8.09E-2,2.83E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,2.12E-7,5.90E-8,1.23E-7,5.23E-7,1.51E-7,1.21E-2,1.16E-2,2.55E-1,1.83E-1,3.49E-1,1.28E-1,9.50E-2,3.62E-2,4.50E-1,3.07E-1,5.35E-2,9.33E-2,3.28E-1,4.65E-1,6.37E-2,3.74E-1,5.25E-2,2.80E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,6.22E-10,5.73E-10,5.67E-10,6.66E-10,6.38E-10,8.57E-6,2.29E-9,2.03E-7,6.09E-7,1.50E-8,6.47E-9,8.12E-9,1.03E-6,6.40E-7,2.48E-7,5.16E-9,2.73E-8,3.20E-6,1.35E-7,1.02E-8,4.32E-7,1.14E-8,3.59E-8,6.47E-8,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,1.01E-9,6.49E-10,7.26E-10,1.08E-9,1.04E-9,1.11E-1,5.53E-7,2.67E-3,3.10E-3,1.21E-5,2.11E-6,3.05E-6,2.23E-2,1.54E-3,3.39E-4,1.93E-6,3.18E-5,4.03E-3,1.27E-3,9.38E-6,7.04E-3,1.27E-5,6.26E-5,1.53E-4,9.70E-5,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,6.22E-10,5.72E-10,5.67E-10,6.65E-10,6.38E-10,2.32E-6,2.29E-9,1.09E-7,2.75E-7,9.06E-9,5.76E-9,6.83E-9,9.39E-7,3.73E-7,3.71E-7,4.35E-9,1.97E-8,3.06E-6,6.15E-8,6.12E-9,1.66E-7,6.82E-9,4.21E-8,3.79E-8,4.77E-1,6.07E-5,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,8.92E-10,6.46E-10,5.68E-10,9.53E-10,7.19E-10,1.45E-2,6.40E-7,5.55E-4,5.93E-4,4.40E-6,1.92E-6,9.91E-7,3.19E-3,4.21E-4,8.28E-5,1.45E-6,9.76E-6,7.28E-4,1.71E-4,2.11E-6,7.51E-4,2.02E-6,3.31E-5,7.98E-5,4.14E-3,1.43E-1,3.58E-3,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,6.23E-10,5.73E-10,5.68E-10,8.48E-10,6.39E-10,3.28E-3,4.86E-9,5.60E-5,2.29E-5,1.58E-7,5.25E-8,2.47E-8,3.28E-4,2.92E-5,5.03E-6,5.85E-8,4.32E-7,2.22E-4,2.10E-5,9.36E-8,1.00E-4,2.62E-7,1.03E-6,6.87E-6,5.20E-3,4.12E-2,3.01E-3,3.45E-1,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,1.28E-9,7.74E-10,8.16E-10,1.72E-9,1.16E-9,9.41E-3,3.53E-7,5.16E-4,5.18E-4,1.11E-5,2.90E-6,1.83E-6,2.91E-3,3.17E-4,1.01E-4,1.83E-6,7.10E-6,7.27E-4,1.91E-4,3.19E-6,3.90E-4,3.82E-6,1.36E-5,1.04E-4,1.35E-2,9.18E-2,1.07E-2,3.74E-1,4.54E-1,--,--,--,--,--,--,--
Machines_soa_CLASSY11,6.17E-10,5.68E-10,5.63E-10,6.60E-10,6.33E-10,2.04E-4,8.81E-10,3.64E-6,1.92E-6,2.42E-9,2.02E-9,2.03E-9,2.26E-5,3.80E-6,5.75E-7,5.43E-9,8.37E-8,8.93E-5,1.50E-6,8.51E-9,8.44E-6,2.30E-8,9.27E-8,4.52E-7,3.68E-3,1.07E-2,1.91E-3,2.61E-1,3.17E-1,4.38E-1,--,--,--,--,--,--
Machines_soa_DPP,7.47E-10,5.74E-10,5.69E-10,9.00E-10,6.39E-10,1.16E-1,1.74E-7,3.28E-3,4.15E-3,2.10E-5,4.00E-6,3.20E-6,3.11E-2,1.15E-3,2.46E-4,1.75E-6,1.92E-5,3.39E-3,8.59E-4,6.27E-6,4.64E-3,8.17E-6,6.54E-5,5.00E-4,4.39E-5,4.85E-1,2.58E-5,1.41E-1,4.11E-2,7.13E-2,1.55E-2,--,--,--,--,--
Machines_soa_ICSISumm,7.04E-10,5.74E-10,5.69E-10,7.52E-10,6.39E-10,5.49E-3,4.23E-8,6.06E-5,1.01E-4,3.37E-7,1.65E-7,1.50E-7,6.57E-4,4.40E-5,1.69E-5,1.42E-7,2.42E-6,3.29E-4,2.82E-5,2.62E-7,2.95E-4,3.72E-7,6.24E-6,7.85E-6,4.51E-3,7.14E-2,3.79E-3,3.45E-1,4.46E-1,4.42E-1,3.38E-1,6.02E-2,--,--,--,--
Machines_soa_OCCAMS_V,4.11E-9,1.40E-9,2.36E-9,6.49E-9,2.09E-9,5.56E-2,8.01E-4,4.34E-1,4.77E-1,8.70E-2,1.56E-2,5.80E-3,1.61E-1,2.10E-1,6.49E-2,4.89E-3,2.07E-2,1.59E-1,2.45E-1,1.25E-2,4.77E-1,1.24E-2,4.54E-2,1.94E-1,3.70E-7,1.69E-3,2.24E-7,3.91E-4,1.20E-5,2.35E-4,2.86E-7,1.91E-3,9.67E-5,--,--,--
Machines_soa_RegSum,7.01E-10,5.72E-10,5.66E-10,7.50E-10,6.37E-10,2.03E-3,1.50E-8,4.23E-5,3.45E-5,7.19E-8,4.22E-8,2.20E-8,2.47E-4,3.18E-5,5.25E-6,5.83E-8,6.70E-7,2.47E-4,1.85E-5,1.03E-7,1.22E-4,1.92E-7,1.08E-6,4.59E-6,4.92E-3,4.12E-2,2.10E-3,3.31E-1,4.88E-1,4.88E-1,3.89E-1,4.12E-2,4.88E-1,1.10E-5,--,--
Machines_soa_Submodular,9.44E-10,6.44E-10,6.36E-10,1.13E-9,9.10E-10,1.71E-1,1.44E-6,6.45E-3,3.91E-3,7.35E-5,9.26E-6,7.48E-6,2.78E-2,2.50E-3,4.19E-4,9.72E-6,6.01E-5,4.91E-3,1.91E-3,1.56E-5,8.45E-3,1.70E-5,1.70E-4,1.04E-3,1.05E-4,4.81E-1,4.22E-5,1.07E-1,5.24E-2,5.67E-2,5.76E-3,4.88E-1,7.13E-2,5.32E-3,4.38E-2,--
